Well,Horizon,Date,True,Pred
2_3_water,t+90,2022-08-03,321.779,321.28223
2_3_water,t+90,2022-08-04,324.498,324.28586
2_3_water,t+90,2022-08-05,321.052,320.46008
2_3_water,t+90,2022-08-06,320.703,321.05325
2_3_water,t+90,2022-08-07,323.154,321.90717
2_3_water,t+90,2022-08-08,321.476,321.69998
2_3_water,t+90,2022-08-09,337.147,335.76532
2_3_water,t+90,2022-08-10,323.679,323.27448
2_3_water,t+90,2022-08-11,323.291,323.20712
2_3_water,t+90,2022-08-12,323.541,323.27615
2_3_water,t+90,2022-08-13,326.196,326.31647
2_3_water,t+90,2022-08-14,322.781,321.1048
2_3_water,t+90,2022-08-15,326.426,326.3998
2_3_water,t+90,2022-08-16,324.654,324.37607
2_3_water,t+90,2022-08-17,337.137,335.55527
2_3_water,t+90,2022-08-18,331.991,335.79535
2_3_water,t+90,2022-08-19,326.396,326.37863
2_3_water,t+90,2022-08-20,324.568,324.34927
2_3_water,t+90,2022-08-21,323.669,323.7145
2_3_water,t+90,2022-08-22,330.085,328.13577
2_3_water,t+90,2022-08-23,322.836,322.89798
2_3_water,t+90,2022-08-24,324.764,324.70068
2_3_water,t+90,2022-08-25,321.685,321.0119
2_3_water,t+90,2022-08-26,326.442,326.0498
2_3_water,t+90,2022-08-27,325.292,325.5442
2_3_water,t+90,2022-08-28,322.778,322.07166
2_3_water,t+90,2022-08-29,324.826,324.8216
2_3_water,t+90,2022-08-30,335.993,335.8083
2_3_water,t+90,2022-08-31,320.997,321.35754
2_3_water,t+90,2022-09-01,321.708,321.66956
2_3_water,t+90,2022-09-02,322.527,322.6158
2_3_water,t+90,2022-09-03,333.462,333.06158
2_3_water,t+90,2022-09-04,321.919,322.03134
2_3_water,t+90,2022-09-05,323.252,321.12418
2_3_water,t+90,2022-09-06,323.485,322.68948
2_3_water,t+90,2022-09-07,321.901,321.30304
2_3_water,t+90,2022-09-08,325.408,325.76294
2_3_water,t+90,2022-09-09,321.779,320.96484
2_3_water,t+90,2022-09-10,321.555,320.9713
2_3_water,t+90,2022-09-11,321.54,320.90778
2_3_water,t+90,2022-09-12,332.43,327.8757
2_3_water,t+90,2022-09-13,322.89,321.108
2_3_water,t+90,2022-09-14,325.746,325.73865
2_3_water,t+90,2022-09-15,325.865,325.72638
2_3_water,t+90,2022-09-16,320.685,321.0532
2_3_water,t+90,2022-09-17,323.667,322.00165
2_3_water,t+90,2022-09-18,323.225,323.13467
2_3_water,t+90,2022-09-19,325.613,325.9919
2_3_water,t+90,2022-09-20,320.426,321.1363
2_3_water,t+90,2022-09-21,326.067,326.31696
2_3_water,t+90,2022-09-22,323.669,323.3899
2_3_water,t+90,2022-09-23,325.633,325.58032
2_3_water,t+90,2022-09-24,321.352,321.0941
2_3_water,t+90,2022-09-25,328.733,331.79236
2_3_water,t+90,2022-09-26,321.42,321.0808
2_3_water,t+90,2022-09-27,323.481,323.24164
2_3_water,t+90,2022-09-28,323.047,322.71295
2_3_water,t+90,2022-09-29,323.988,324.3513
2_3_water,t+90,2022-09-30,326.31,326.3604
2_3_water,t+90,2022-10-01,322.612,322.56845
2_3_water,t+90,2022-10-02,321.202,320.5604
2_3_water,t+90,2022-10-03,326.399,326.39874
2_3_water,t+90,2022-10-04,326.445,326.41232
2_3_water,t+90,2022-10-05,323.407,323.46368
2_3_water,t+90,2022-10-06,323.139,323.09167
2_3_water,t+90,2022-10-07,336.915,335.7093
2_3_water,t+90,2022-10-08,323.743,324.09598
2_3_water,t+90,2022-10-09,321.328,320.58893
2_3_water,t+90,2022-10-10,335.986,335.21664
2_3_water,t+90,2022-10-11,323.218,323.01532
2_3_water,t+90,2022-10-12,324.115,324.1489
2_3_water,t+90,2022-10-13,323.594,323.21365
2_3_water,t+90,2022-10-14,324.698,324.40982
2_3_water,t+90,2022-10-15,325.068,325.25912
2_3_water,t+90,2022-10-16,320.882,320.95737
2_3_water,t+90,2022-10-17,324.278,324.5148
2_3_water,t+90,2022-10-18,320.502,320.59842
2_3_water,t+90,2022-10-19,324.888,324.8417
2_3_water,t+90,2022-10-20,320.507,321.10843
2_3_water,t+90,2022-10-21,325.297,325.43735
2_3_water,t+90,2022-10-22,320.463,321.12482
2_3_water,t+90,2022-10-23,324.78,324.7672
2_3_water,t+90,2022-10-24,323.121,322.35428
2_3_water,t+90,2022-10-25,324.171,323.48724
2_3_water,t+90,2022-10-26,322.82,322.0114
2_3_water,t+90,2022-10-27,329.577,331.90042
2_3_water,t+90,2022-10-28,325.122,325.5669
2_3_water,t+90,2022-10-29,325.044,325.0531
1_1_water,t+180,2022-12-25,269.359,269.39014
1_1_water,t+180,2022-12-26,273.598,273.8464
1_1_water,t+180,2022-12-27,271.586,271.68427
1_1_water,t+180,2022-12-28,273.732,274.56302
1_1_water,t+180,2022-12-29,272.124,272.4136
1_1_water,t+180,2022-12-30,268.326,268.5432
1_1_water,t+180,2022-12-31,269.485,269.61285
1_1_water,t+180,2023-01-01,269.581,269.63773
1_1_water,t+180,2023-01-02,272.563,272.73483
1_1_water,t+180,2023-01-03,273.317,273.5043
1_1_water,t+180,2023-01-04,266.276,266.237
1_1_water,t+180,2023-01-05,268.878,268.87842
1_1_water,t+180,2023-01-06,268.652,268.72125
1_1_water,t+180,2023-01-07,274.09,273.47885
1_1_water,t+180,2023-01-08,269.688,269.84778
1_1_water,t+180,2023-01-09,267.465,267.5819
1_1_water,t+180,2023-01-10,268.555,268.6825
1_1_water,t+180,2023-01-11,274.865,274.06653
1_1_water,t+180,2023-01-12,272.898,273.40643
1_1_water,t+180,2023-01-13,272.362,272.56964
1_1_water,t+180,2023-01-14,269.381,269.35986
1_1_water,t+180,2023-01-15,267.783,267.9895
1_1_water,t+180,2023-01-16,271.821,272.08078
1_1_water,t+180,2023-01-17,269.274,269.31314
1_1_water,t+180,2023-01-18,272.798,273.24197
1_1_water,t+180,2023-01-19,268.979,269.00763
1_1_water,t+180,2023-01-20,266.51,266.17407
1_1_water,t+180,2023-01-21,271.776,272.00925
1_1_water,t+180,2023-01-22,272.036,272.18625
1_1_water,t+180,2023-01-23,267.698,267.7026
1_1_water,t+180,2023-01-24,271.175,271.26074
1_1_water,t+180,2023-01-25,272.646,272.83838
1_1_water,t+180,2023-01-26,269.595,269.73846
1_1_water,t+180,2023-01-27,270.328,270.41507
1_1_water,t+180,2023-01-28,270.585,270.48343
1_1_water,t+180,2023-01-29,274.622,275.03577
1_1_water,t+180,2023-01-30,269.376,269.47318
1_1_water,t+180,2023-01-31,266.623,266.07574
1_1_water,t+180,2023-02-01,269.148,268.8893
1_1_water,t+180,2023-02-02,266.313,265.6349
1_1_water,t+180,2023-02-03,272.19,272.58923
1_1_water,t+180,2023-02-04,273.698,273.8552
1_1_water,t+180,2023-02-05,271.281,271.39322
1_1_water,t+180,2023-02-06,267.034,267.10757
1_1_water,t+180,2023-02-07,267.295,267.44403
1_1_water,t+180,2023-02-08,272.029,272.12292
1_1_water,t+180,2023-02-09,274.392,274.76782
1_1_water,t+180,2023-02-10,272.761,272.76862
1_1_water,t+180,2023-02-11,266.815,266.96762
1_1_water,t+180,2023-02-12,273.546,274.5925
1_1_water,t+180,2023-02-13,271.36,271.75443
1_1_water,t+180,2023-02-14,275.125,275.24747
1_1_water,t+180,2023-02-15,269.075,269.1907
1_1_water,t+180,2023-02-16,267.589,267.62762
1_1_water,t+180,2023-02-17,267.838,267.86462
1_1_water,t+180,2023-02-18,272.438,272.4827
1_1_water,t+180,2023-02-19,268.718,268.782
1_1_water,t+180,2023-02-20,274.302,274.5483
1_1_water,t+180,2023-02-21,268.919,269.35727
1_1_water,t+180,2023-02-22,267.333,267.40265
1_1_water,t+180,2023-02-23,266.512,266.34146
1_1_water,t+180,2023-02-24,266.242,266.21005
1_1_water,t+180,2023-02-25,274.232,274.46106
1_1_water,t+180,2023-02-26,268.992,269.17075
1_1_water,t+180,2023-02-27,268.736,268.9923
1_1_water,t+180,2023-02-28,270.496,269.90616
1_1_water,t+180,2023-03-01,273.572,273.8307
1_1_water,t+180,2023-03-02,268.023,268.10086
1_1_water,t+180,2023-03-03,268.897,268.7108
1_1_water,t+180,2023-03-04,267.484,267.62738
1_1_water,t+180,2023-03-05,266.636,266.0103
1_1_water,t+180,2023-03-06,271.389,271.78732
1_1_water,t+180,2023-03-07,271.386,271.53406
1_1_water,t+180,2023-03-08,267.352,267.547
1_1_water,t+180,2023-03-09,270.62,270.1453
1_1_water,t+180,2023-03-10,266.469,266.4913
1_1_water,t+180,2023-03-11,267.041,266.9061
1_1_water,t+180,2023-03-12,267.31,267.28064
1_1_water,t+180,2023-03-13,274.274,274.6305
1_1_water,t+180,2023-03-14,269.343,269.11902
1_1_water,t+180,2023-03-15,270.108,270.1299
1_1_water,t+180,2023-03-16,266.346,266.39517
1_1_water,t+180,2023-03-17,270.329,270.16815
1_1_water,t+180,2023-03-18,270.37,270.58823
1_1_water,t+180,2023-03-19,269.557,269.47412
1_1_water,t+180,2023-03-20,271.956,272.13794
1_1_water,t+180,2023-03-21,269.274,269.25467
1_1_water,t+180,2023-03-22,270.394,270.33618
1_1_water,t+180,2023-03-23,273.19,273.0659
1_1_water,t+180,2023-03-24,273.531,273.72256
1_1_water,t+180,2023-03-25,270.035,269.90088
1_1_water,t+180,2023-03-26,267.408,267.54413
1_1_water,t+180,2023-03-27,266.721,266.8189
1_1_water,t+180,2023-03-28,274.935,275.4932
1_1_water,t+180,2023-03-29,273.819,274.6169
1_1_water,t+180,2023-03-30,272.848,273.3379
1_1_water,t+180,2023-03-31,267.578,267.74976
1_1_water,t+180,2023-04-01,273.746,273.83273
1_1_water,t+180,2023-04-02,274.14,274.52884
1_1_water,t+180,2023-04-03,272.23,272.3767
1_1_water,t+180,2023-04-04,269.388,269.4446
1_1_water,t+180,2023-04-05,267.004,267.00803
1_1_water,t+180,2023-04-06,270.306,270.56638
1_1_water,t+180,2023-04-07,273.438,273.54153
1_1_water,t+180,2023-04-08,269.974,270.08026
1_1_water,t+180,2023-04-09,268.93,268.99963
1_1_water,t+180,2023-04-10,270.95,271.14777
1_1_water,t+180,2023-04-11,267.27,267.2713
1_1_water,t+180,2023-04-12,272.598,272.8439
1_1_water,t+180,2023-04-13,268.556,268.6023
1_1_water,t+180,2023-04-14,272.056,272.16833
1_1_water,t+180,2023-04-15,274.384,274.8371
1_1_water,t+180,2023-04-16,271.571,271.7934
1_1_water,t+180,2023-04-17,273.436,273.62503
1_1_water,t+180,2023-04-18,269.66,269.5895
1_1_water,t+180,2023-04-19,272.388,272.58105
1_1_water,t+180,2023-04-20,270.198,270.268
1_1_water,t+180,2023-04-21,272.675,272.84473
1_1_water,t+180,2023-04-22,272.536,272.5563
1_1_water,t+180,2023-04-23,273.491,273.5072
1_1_water,t+180,2023-04-24,272.38,272.63297
1_1_water,t+180,2023-04-25,266.621,266.16162
1_1_water,t+180,2023-04-26,272.383,272.50446
1_1_water,t+180,2023-04-27,270.516,270.68146
1_1_water,t+180,2023-04-28,272.617,272.80658
1_1_water,t+180,2023-04-29,266.435,266.08798
1_1_water,t+180,2023-04-30,268.246,268.26968
1_1_water,t+180,2023-05-01,274.27,274.7609
1_1_water,t+180,2023-05-02,272.587,272.7782
1_1_water,t+180,2023-05-03,266.651,266.7493
1_1_water,t+180,2023-05-04,268.481,268.80444
1_1_water,t+180,2023-05-05,269.583,269.70007
1_1_water,t+180,2023-05-06,269.554,269.55
1_1_water,t+180,2023-05-07,271.258,271.44403
1_1_water,t+180,2023-05-08,275.084,275.4054
1_1_water,t+180,2023-05-09,269.17,269.06958
1_1_water,t+180,2023-05-10,271.982,272.16446
1_1_water,t+180,2023-05-11,269.523,269.5604
1_1_water,t+180,2023-05-12,267.409,267.4399
1_1_water,t+180,2023-05-13,270.15,270.1985
1_1_water,t+180,2023-05-14,268.079,267.99585
1_1_water,t+180,2023-05-15,272.282,272.4069
1_1_water,t+180,2023-05-16,268.52,268.58484
1_1_water,t+180,2023-05-17,270.43,270.6521
1_1_water,t+180,2023-05-18,269.453,269.5241
1_1_water,t+180,2023-05-19,272.585,272.81296
1_1_water,t+180,2023-05-20,267.915,268.02524
1_1_water,t+180,2023-05-21,266.214,266.22607
1_1_water,t+180,2023-05-22,270.615,270.84967
1_1_water,t+180,2023-05-23,268.775,268.85297
1_1_water,t+180,2023-05-24,273.799,274.02216
1_1_water,t+180,2023-05-25,268.813,268.81305
1_1_water,t+180,2023-05-26,266.359,266.33945
1_1_water,t+180,2023-05-27,269.8,269.83218
1_1_water,t+180,2023-05-28,266.197,266.231
1_1_water,t+180,2023-05-29,270.037,269.98694
1_1_water,t+180,2023-05-30,272.989,272.66876
1_1_water,t+180,2023-05-31,266.618,266.3835
1_1_water,t+180,2023-06-01,268.066,267.89713
1_1_water,t+180,2023-06-02,266.101,265.8075
1_2_water,t+180,2022-12-25,286.473,286.42673
1_2_water,t+180,2022-12-26,290.161,290.28287
1_2_water,t+180,2022-12-27,289.808,290.36325
1_2_water,t+180,2022-12-28,289.62,289.84256
1_2_water,t+180,2022-12-29,280.971,281.0136
1_2_water,t+180,2022-12-30,281.025,281.0617
1_2_water,t+180,2022-12-31,282.825,282.3706
1_2_water,t+180,2023-01-01,281.292,280.79538
1_2_water,t+180,2023-01-02,281.483,281.01703
1_2_water,t+180,2023-01-03,282.148,281.98953
1_2_water,t+180,2023-01-04,289.235,289.56528
1_2_water,t+180,2023-01-05,282.4,282.42612
1_2_water,t+180,2023-01-06,281.272,280.8486
1_2_water,t+180,2023-01-07,282.84,282.84314
1_2_water,t+180,2023-01-08,289.462,289.69675
1_2_water,t+180,2023-01-09,285.48,284.23325
1_2_water,t+180,2023-01-10,281.64,282.03088
1_2_water,t+180,2023-01-11,284.05,284.15225
1_2_water,t+180,2023-01-12,290.323,290.5557
1_2_water,t+180,2023-01-13,282.808,282.69946
1_2_water,t+180,2023-01-14,283.05,282.91745
1_2_water,t+180,2023-01-15,281.283,280.79498
1_2_water,t+180,2023-01-16,288.045,288.29337
1_2_water,t+180,2023-01-17,282.345,282.1631
1_2_water,t+180,2023-01-18,286.446,286.95926
1_2_water,t+180,2023-01-19,282.293,282.75842
1_2_water,t+180,2023-01-20,290.34702,290.57303
1_2_water,t+180,2023-01-21,281.359,281.17792
1_2_water,t+180,2023-01-22,289.408,289.48978
1_2_water,t+180,2023-01-23,284.918,285.7457
1_2_water,t+180,2023-01-24,287.738,287.97226
1_2_water,t+180,2023-01-25,282.222,282.08386
1_2_water,t+180,2023-01-26,286.494,286.38144
1_2_water,t+180,2023-01-27,281.464,281.25687
1_2_water,t+180,2023-01-28,287.644,287.6355
1_2_water,t+180,2023-01-29,282.677,282.10388
1_2_water,t+180,2023-01-30,286.852,287.019
1_2_water,t+180,2023-01-31,289.517,289.99347
1_2_water,t+180,2023-02-01,281.282,281.3273
1_2_water,t+180,2023-02-02,289.296,289.63794
1_2_water,t+180,2023-02-03,282.98,283.27863
1_2_water,t+180,2023-02-04,287.372,287.5457
1_2_water,t+180,2023-02-05,282.104,282.02286
1_2_water,t+180,2023-02-06,282.657,282.71112
1_2_water,t+180,2023-02-07,286.929,286.93655
1_2_water,t+180,2023-02-08,288.537,288.37683
1_2_water,t+180,2023-02-09,289.403,289.6481
1_2_water,t+180,2023-02-10,281.976,281.83163
1_2_water,t+180,2023-02-11,283.33,282.65497
1_2_water,t+180,2023-02-12,281.931,282.1622
1_2_water,t+180,2023-02-13,282.935,282.6454
1_2_water,t+180,2023-02-14,283.313,283.03827
1_2_water,t+180,2023-02-15,281.288,281.0027
1_2_water,t+180,2023-02-16,290.178,290.55243
1_2_water,t+180,2023-02-17,283.142,283.36203
1_2_water,t+180,2023-02-18,289.396,289.8212
1_2_water,t+180,2023-02-19,285.09,284.3677
1_2_water,t+180,2023-02-20,288.474,288.37057
1_2_water,t+180,2023-02-21,281.31,281.3507
1_2_water,t+180,2023-02-22,284.283,285.197
1_2_water,t+180,2023-02-23,282.934,282.99933
1_2_water,t+180,2023-02-24,282.748,282.7679
1_2_water,t+180,2023-02-25,285.935,286.12604
1_2_water,t+180,2023-02-26,284.25,285.27917
1_2_water,t+180,2023-02-27,287.27,287.51868
1_2_water,t+180,2023-02-28,281.306,280.96234
1_2_water,t+180,2023-03-01,287.788,287.54837
1_2_water,t+180,2023-03-02,282.995,282.48126
1_2_water,t+180,2023-03-03,287.827,288.0994
1_2_water,t+180,2023-03-04,285.897,286.1657
1_2_water,t+180,2023-03-05,284.559,285.6824
1_2_water,t+180,2023-03-06,282.2,282.61676
1_2_water,t+180,2023-03-07,289.935,290.3077
1_2_water,t+180,2023-03-08,283.118,283.07047
1_2_water,t+180,2023-03-09,283.602,283.5637
1_2_water,t+180,2023-03-10,285.456,285.6499
1_2_water,t+180,2023-03-11,281.608,281.5753
1_2_water,t+180,2023-03-12,289.475,289.63947
1_2_water,t+180,2023-03-13,290.208,290.46265
1_2_water,t+180,2023-03-14,290.583,290.6314
1_2_water,t+180,2023-03-15,281.405,281.46127
1_2_water,t+180,2023-03-16,282.645,282.0402
1_2_water,t+180,2023-03-17,288.191,288.47528
1_2_water,t+180,2023-03-18,282.29,282.5648
1_2_water,t+180,2023-03-19,282.931,282.5348
1_2_water,t+180,2023-03-20,281.659,281.4568
1_2_water,t+180,2023-03-21,289.544,289.74857
1_2_water,t+180,2023-03-22,283.154,283.01685
1_2_water,t+180,2023-03-23,282.284,282.1062
1_2_water,t+180,2023-03-24,282.126,282.33258
1_2_water,t+180,2023-03-25,290.195,290.21115
1_2_water,t+180,2023-03-26,284.383,282.45303
1_2_water,t+180,2023-03-27,285.169,285.49753
1_2_water,t+180,2023-03-28,283.209,282.82028
1_2_water,t+180,2023-03-29,287.401,287.6071
1_2_water,t+180,2023-03-30,283.132,282.61237
1_2_water,t+180,2023-03-31,281.517,281.3937
1_2_water,t+180,2023-04-01,281.247,281.1578
1_2_water,t+180,2023-04-02,282.218,282.5083
1_2_water,t+180,2023-04-03,288.911,289.0191
1_2_water,t+180,2023-04-04,287.305,287.18646
1_2_water,t+180,2023-04-05,289.52,289.72983
1_2_water,t+180,2023-04-06,282.183,282.247
1_2_water,t+180,2023-04-07,286.521,286.51758
1_2_water,t+180,2023-04-08,284.597,285.3641
1_2_water,t+180,2023-04-09,284.879,285.01068
1_2_water,t+180,2023-04-10,283.451,284.26437
1_2_water,t+180,2023-04-11,282.283,282.4787
1_2_water,t+180,2023-04-12,282.656,282.2027
1_2_water,t+180,2023-04-13,286.923,287.10083
1_2_water,t+180,2023-04-14,284.992,284.8347
1_2_water,t+180,2023-04-15,285.619,285.54385
1_2_water,t+180,2023-04-16,285.653,285.68634
1_2_water,t+180,2023-04-17,283.198,282.67773
1_2_water,t+180,2023-04-18,282.687,282.87778
1_2_water,t+180,2023-04-19,289.219,289.3687
1_2_water,t+180,2023-04-20,282.229,282.21976
1_2_water,t+180,2023-04-21,281.421,281.0155
1_2_water,t+180,2023-04-22,283.076,282.368
1_2_water,t+180,2023-04-23,281.31,280.8247
1_2_water,t+180,2023-04-24,282.55,282.55447
1_2_water,t+180,2023-04-25,283.999,284.0731
1_2_water,t+180,2023-04-26,282.554,282.5569
1_2_water,t+180,2023-04-27,283.109,282.64694
1_2_water,t+180,2023-04-28,282.64,281.8659
1_2_water,t+180,2023-04-29,282.88,282.52097
1_2_water,t+180,2023-04-30,283.072,282.78854
1_2_water,t+180,2023-05-01,284.96,286.26447
1_2_water,t+180,2023-05-02,281.32,281.12457
1_2_water,t+180,2023-05-03,283.731,283.7733
1_2_water,t+180,2023-05-04,281.146,281.25897
1_2_water,t+180,2023-05-05,287.536,287.50006
1_2_water,t+180,2023-05-06,284.368,283.77783
1_2_water,t+180,2023-05-07,283.081,282.99237
1_2_water,t+180,2023-05-08,285.275,285.20715
1_2_water,t+180,2023-05-09,286.445,286.18158
1_2_water,t+180,2023-05-10,284.969,285.48267
1_2_water,t+180,2023-05-11,281.746,282.2253
1_2_water,t+180,2023-05-12,283.412,283.61127
1_2_water,t+180,2023-05-13,282.822,282.6641
1_2_water,t+180,2023-05-14,281.069,281.10812
1_2_water,t+180,2023-05-15,286.602,286.583
1_2_water,t+180,2023-05-16,285.898,286.23157
1_2_water,t+180,2023-05-17,282.236,281.17288
1_2_water,t+180,2023-05-18,282.875,282.60385
1_2_water,t+180,2023-05-19,289.941,290.2445
1_2_water,t+180,2023-05-20,283.992,285.0355
1_2_water,t+180,2023-05-21,284.758,283.4389
1_2_water,t+180,2023-05-22,282.117,281.38162
1_2_water,t+180,2023-05-23,284.312,284.7317
1_2_water,t+180,2023-05-24,290.029,289.5822
1_2_water,t+180,2023-05-25,281.29,280.982
1_2_water,t+180,2023-05-26,284.439,284.0257
1_2_water,t+180,2023-05-27,284.377,285.7217
1_2_water,t+180,2023-05-28,285.318,283.93307
1_2_water,t+180,2023-05-29,283.498,282.77386
1_2_water,t+180,2023-05-30,282.753,282.85876
1_2_water,t+180,2023-05-31,286.422,286.8426
1_2_water,t+180,2023-06-01,283.032,283.06903
1_2_water,t+180,2023-06-02,282.742,282.56195
1_3_water,t+180,2022-12-25,267.3,268.72623
1_3_water,t+180,2022-12-26,257.835,256.04456
1_3_water,t+180,2022-12-27,272.29,272.83057
1_3_water,t+180,2022-12-28,257.411,258.20468
1_3_water,t+180,2022-12-29,261.88,262.82004
1_3_water,t+180,2022-12-30,275.208,275.84644
1_3_water,t+180,2022-12-31,273.938,275.08505
1_3_water,t+180,2023-01-01,272.15,271.1584
1_3_water,t+180,2023-01-02,266.866,266.83514
1_3_water,t+180,2023-01-03,257.62,257.41434
1_3_water,t+180,2023-01-04,271.945,270.92572
1_3_water,t+180,2023-01-05,254.247,254.92168
1_3_water,t+180,2023-01-06,276.067,276.7351
1_3_water,t+180,2023-01-07,263.03,263.4827
1_3_water,t+180,2023-01-08,252.453,245.52182
1_3_water,t+180,2023-01-09,273.658,274.66086
1_3_water,t+180,2023-01-10,257.151,258.4444
1_3_water,t+180,2023-01-11,263.52,263.28265
1_3_water,t+180,2023-01-12,276.435,277.3619
1_3_water,t+180,2023-01-13,267.203,268.65082
1_3_water,t+180,2023-01-14,266.767,265.83398
1_3_water,t+180,2023-01-15,273.94,273.8661
1_3_water,t+180,2023-01-16,273.512,272.99402
1_3_water,t+180,2023-01-17,271.948,268.09912
1_3_water,t+180,2023-01-18,257.471,257.13483
1_3_water,t+180,2023-01-19,268.488,268.75757
1_3_water,t+180,2023-01-20,264.553,264.6873
1_3_water,t+180,2023-01-21,262.156,262.76675
1_3_water,t+180,2023-01-22,264.084,265.35556
1_3_water,t+180,2023-01-23,255.015,254.09384
1_3_water,t+180,2023-01-24,277.658,278.52954
1_3_water,t+180,2023-01-25,274.074,275.102
1_3_water,t+180,2023-01-26,274.923,275.79443
1_3_water,t+180,2023-01-27,273.296,273.1977
1_3_water,t+180,2023-01-28,265.405,266.23877
1_3_water,t+180,2023-01-29,258.147,256.8751
1_3_water,t+180,2023-01-30,267.022,269.08896
1_3_water,t+180,2023-01-31,272.157,271.16565
1_3_water,t+180,2023-02-01,275.656,276.3968
1_3_water,t+180,2023-02-02,263.061,263.69464
1_3_water,t+180,2023-02-03,263.078,261.2337
1_3_water,t+180,2023-02-04,261.456,261.6434
1_3_water,t+180,2023-02-05,272.032,271.20975
1_3_water,t+180,2023-02-06,249.942,250.20482
1_3_water,t+180,2023-02-07,271.937,271.01224
1_3_water,t+180,2023-02-08,260.794,260.31006
1_3_water,t+180,2023-02-09,271.238,271.88968
1_3_water,t+180,2023-02-10,252.878,255.36958
1_3_water,t+180,2023-02-11,271.723,270.92047
1_3_water,t+180,2023-02-12,266.357,266.81412
1_3_water,t+180,2023-02-13,256.412,255.91902
1_3_water,t+180,2023-02-14,274.096,274.35965
1_3_water,t+180,2023-02-15,269.903,270.16415
1_3_water,t+180,2023-02-16,273.568,274.30618
1_3_water,t+180,2023-02-17,262.084,260.68942
1_3_water,t+180,2023-02-18,254.26,254.50272
1_3_water,t+180,2023-02-19,257.01,257.15387
1_3_water,t+180,2023-02-20,267.255,267.31226
1_3_water,t+180,2023-02-21,276.495,277.07834
1_3_water,t+180,2023-02-22,271.924,270.59714
1_3_water,t+180,2023-02-23,274.068,274.63568
1_3_water,t+180,2023-02-24,257.924,258.0033
1_3_water,t+180,2023-02-25,273.549,273.83707
1_3_water,t+180,2023-02-26,256.005,259.94296
1_3_water,t+180,2023-02-27,244.722,243.79395
1_3_water,t+180,2023-02-28,268.579,267.0699
1_3_water,t+180,2023-03-01,275.437,276.18246
1_3_water,t+180,2023-03-02,276.149,277.15714
1_3_water,t+180,2023-03-03,269.797,269.78394
1_3_water,t+180,2023-03-04,273.277,273.7901
1_3_water,t+180,2023-03-05,270.092,269.30338
1_3_water,t+180,2023-03-06,274.618,275.38797
1_3_water,t+180,2023-03-07,274.082,274.5735
1_3_water,t+180,2023-03-08,260.665,261.58154
1_3_water,t+180,2023-03-09,275.873,276.6014
1_3_water,t+180,2023-03-10,262.575,265.25842
1_3_water,t+180,2023-03-11,272.869,274.2091
1_3_water,t+180,2023-03-12,257.846,257.29593
1_3_water,t+180,2023-03-13,277.376,277.89694
