Well,Horizon,Date,True,Pred
1_2_water,t+90,2023-07-07,288.74775543107717,288.67803782830106
1_2_water,t+90,2023-07-07,288.74775543107717,288.67803782830106
1_2_water,t+90,2023-07-08,288.70783313120694,288.6390703257245
1_2_water,t+90,2023-07-08,288.70783313120694,288.6390703257245
1_2_water,t+90,2023-07-09,288.6669445572241,288.59377206172036
1_2_water,t+90,2023-07-09,288.6669445572241,288.59377206172036
1_2_water,t+90,2023-07-10,288.6274779981327,288.54518735507344
1_2_water,t+90,2023-07-10,288.6274779981327,288.54518735507344
1_2_water,t+90,2023-07-11,288.58330001974724,288.5049596237308
1_2_water,t+90,2023-07-11,288.58330001974724,288.5049596237308
1_2_water,t+90,2023-07-12,288.5420108677606,288.48399813944616
1_2_water,t+90,2023-07-12,288.5420108677606,288.48399813944616
1_2_water,t+90,2023-07-13,288.50078909580793,288.42339016916634
1_2_water,t+90,2023-07-13,288.50078909580793,288.42339016916634
1_2_water,t+90,2023-07-14,288.459989374617,288.3501965711245
1_2_water,t+90,2023-07-14,288.459989374617,288.3501965711245
1_2_water,t+90,2023-07-15,288.41645594919333,288.3281451592584
1_2_water,t+90,2023-07-15,288.41645594919333,288.3281451592584
1_2_water,t+90,2023-07-16,288.3742112594731,288.27973815819536
1_2_water,t+90,2023-07-16,288.3742112594731,288.27973815819536
1_2_water,t+90,2023-07-17,288.3314445596001,288.21144701295026
1_2_water,t+90,2023-07-17,288.3314445596001,288.21144701295026
1_2_water,t+90,2023-07-18,288.2842889020239,288.15519134859693
1_2_water,t+90,2023-07-18,288.2842889020239,288.15519134859693
1_2_water,t+90,2023-07-19,288.2359888945312,288.112434644663
1_2_water,t+90,2023-07-19,288.2359888945312,288.112434644663
1_2_water,t+90,2023-07-20,288.1881668410153,288.08114069133256
1_2_water,t+90,2023-07-20,288.1881668410153,288.08114069133256
1_2_water,t+90,2023-07-21,288.13841149883416,288.04046203207076
1_2_water,t+90,2023-07-21,288.13841149883416,288.04046203207076
1_2_water,t+90,2023-07-22,288.0873777871086,287.99183586078755
1_2_water,t+90,2023-07-22,288.0873777871086,287.99183586078755
1_2_water,t+90,2023-07-23,288.0366224807979,287.9214339064033
1_2_water,t+90,2023-07-23,288.0366224807979,287.9214339064033
1_2_water,t+90,2023-07-24,287.98599989834526,287.86830549010716
1_2_water,t+90,2023-07-24,287.98599989834526,287.86830549010716
1_2_water,t+90,2023-07-25,287.93171121267403,287.83159929108615
1_2_water,t+90,2023-07-25,287.93171121267403,287.83159929108615
1_2_water,t+90,2023-07-26,287.87979970940785,287.7870921871505
1_2_water,t+90,2023-07-26,287.87979970940785,287.7870921871505
1_2_water,t+90,2023-07-27,287.82963323795394,287.72415201619157
1_2_water,t+90,2023-07-27,287.82963323795394,287.72415201619157
1_2_water,t+90,2023-07-28,287.7815888673481,287.66964619651
1_2_water,t+90,2023-07-28,287.7815888673481,287.66964619651
1_2_water,t+90,2023-07-29,287.7293219529141,287.62486031693953
1_2_water,t+90,2023-07-29,287.7293219529141,287.62486031693953
1_2_water,t+90,2023-07-30,287.67273327570086,287.58399210505485
1_2_water,t+90,2023-07-30,287.67273327570086,287.58399210505485
1_2_water,t+90,2023-07-31,287.61707755280327,287.5408738813236
1_2_water,t+90,2023-07-31,287.61707755280327,287.5408738813236
1_2_water,t+90,2023-08-01,287.56770002009796,287.4994373817903
1_2_water,t+90,2023-08-01,287.56770002009796,287.4994373817903
1_2_water,t+90,2023-08-02,287.5115445002456,287.44559221963897
1_2_water,t+90,2023-08-02,287.5115445002456,287.44559221963897
1_2_water,t+90,2023-08-03,287.4481443309782,287.375441829722
1_2_water,t+90,2023-08-03,287.4481443309782,287.375441829722
1_2_water,t+90,2023-08-04,287.3887332818502,287.3388379965217
1_2_water,t+90,2023-08-04,287.3887332818502,287.3388379965217
1_2_water,t+90,2023-08-05,287.3308331004055,287.26798826108796
1_2_water,t+90,2023-08-05,287.3308331004055,287.26798826108796
1_2_water,t+90,2023-08-06,287.26711083976727,287.1902130058504
1_2_water,t+90,2023-08-06,287.26711083976727,287.1902130058504
1_2_water,t+90,2023-08-07,287.2046887916515,287.1094765462106
1_2_water,t+90,2023-08-07,287.2046887916515,287.1094765462106
1_2_water,t+90,2023-08-08,287.13838887449634,287.08235793366265
1_2_water,t+90,2023-08-08,287.13838887449634,287.08235793366265
1_2_water,t+90,2023-08-09,287.0728223630949,286.9886739562436
1_2_water,t+90,2023-08-09,287.0728223630949,286.9886739562436
1_2_water,t+90,2023-08-10,287.0093664757226,286.92843528038037
1_2_water,t+90,2023-08-10,287.0093664757226,286.92843528038037
1_2_water,t+90,2023-08-11,286.94158882557105,286.87637235714794
1_2_water,t+90,2023-08-11,286.94158882557105,286.87637235714794
1_2_water,t+90,2023-08-12,286.8743887185673,286.79762064674867
1_2_water,t+90,2023-08-12,286.8743887185673,286.79762064674867
1_2_water,t+90,2023-08-13,286.81116662510385,286.7272977343273
1_2_water,t+90,2023-08-13,286.81116662510385,286.7272977343273
1_2_water,t+90,2023-08-14,286.7483889807102,286.7047139461493
1_2_water,t+90,2023-08-14,286.7483889807102,286.7047139461493
1_2_water,t+90,2023-08-15,286.6829444567877,286.6316208628284
1_2_water,t+90,2023-08-15,286.6829444567877,286.6316208628284
1_2_water,t+90,2023-08-16,286.61411093929166,286.5946577311506
1_2_water,t+90,2023-08-16,286.61411093929166,286.5946577311506
1_2_water,t+90,2023-08-17,286.5472555070767,286.49997545559177
1_2_water,t+90,2023-08-17,286.5472555070767,286.49997545559177
1_2_water,t+90,2023-08-18,286.4812110416985,286.39877804906206
1_2_water,t+90,2023-08-18,286.4812110416985,286.39877804906206
1_2_water,t+90,2023-08-19,286.41674445381756,286.3198428946694
1_2_water,t+90,2023-08-19,286.41674445381756,286.3198428946694
1_2_water,t+90,2023-08-20,286.3512333828561,286.2643198030748
1_2_water,t+90,2023-08-20,286.3512333828561,286.2643198030748
1_2_water,t+90,2023-08-21,286.28622220140437,286.19466004716844
1_2_water,t+90,2023-08-21,286.28622220140437,286.19466004716844
1_2_water,t+90,2023-08-22,286.2255555512599,286.1454450410285
1_2_water,t+90,2023-08-22,286.2255555512599,286.1454450410285
1_2_water,t+90,2023-08-23,286.1667999765826,286.0494671806968
1_2_water,t+90,2023-08-23,286.1667999765826,286.0494671806968
1_2_water,t+90,2023-08-24,286.1080888283012,286.01521405917396
1_2_water,t+90,2023-08-24,286.1080888283012,286.01521405917396
1_2_water,t+90,2023-08-25,286.0478000801875,285.9434204479356
1_2_water,t+90,2023-08-25,286.0478000801875,285.9434204479356
1_2_water,t+90,2023-08-26,285.9934998251424,285.90097537665844
1_2_water,t+90,2023-08-26,285.9934998251424,285.90097537665844
1_2_water,t+90,2023-08-27,285.9366778167952,285.90180365127856
1_2_water,t+90,2023-08-27,285.9366778167952,285.90180365127856
1_2_water,t+90,2023-08-28,285.8806222563338,285.82010332395595
1_2_water,t+90,2023-08-28,285.8806222563338,285.82010332395595
1_2_water,t+90,2023-08-29,285.83011120264604,285.74628220307085
1_2_water,t+90,2023-08-29,285.83011120264604,285.74628220307085
1_2_water,t+90,2023-08-30,285.77668883169645,285.67284842482576
1_2_water,t+90,2023-08-30,285.77668883169645,285.67284842482576
1_2_water,t+90,2023-08-31,285.7258889138798,285.6305806889126
1_2_water,t+90,2023-08-31,285.7258889138798,285.6305806889126
1_2_water,t+90,2023-09-01,285.67534435528506,285.6353252428936
1_2_water,t+90,2023-09-01,285.67534435528506,285.6353252428936
1_2_water,t+90,2023-09-02,285.626633264797,285.5184710025921
1_2_water,t+90,2023-09-02,285.626633264797,285.5184710025921
1_2_water,t+90,2023-09-03,285.5733444044229,285.4436691227382
1_2_water,t+90,2023-09-03,285.5733444044229,285.4436691227382
1_2_water,t+90,2023-09-04,285.515944482708,285.4461047998979
1_2_water,t+90,2023-09-04,285.515944482708,285.4461047998979
1_2_water,t+90,2023-09-05,285.46647772699083,285.4711770215809
1_2_water,t+90,2023-09-05,285.46647772699083,285.4711770215809
1_2_water,t+90,2023-09-06,285.4088777476615,285.38477499323835
1_2_water,t+90,2023-09-06,285.4088777476615,285.38477499323835
1_2_water,t+90,2023-09-07,285.35208887400137,285.2506689884105
1_2_water,t+90,2023-09-07,285.35208887400137,285.2506689884105
1_2_water,t+90,2023-09-08,285.2942666701372,285.1773705487019
1_2_water,t+90,2023-09-08,285.2942666701372,285.1773705487019
1_2_water,t+90,2023-09-09,285.2369888978725,285.12515234133224
1_2_water,t+90,2023-09-09,285.2369888978725,285.12515234133224
1_2_water,t+90,2023-09-10,285.17563331464777,285.03547139043997
1_2_water,t+90,2023-09-10,285.17563331464777,285.03547139043997
1_2_water,t+90,2023-09-11,285.11767776217937,284.9496094812128
1_2_water,t+90,2023-09-11,285.11767776217937,284.9496094812128
1_2_water,t+90,2023-09-12,285.06157776375255,284.9521982674675
1_2_water,t+90,2023-09-12,285.06157776375255,284.9521982674675
1_2_water,t+90,2023-09-13,285.0043777839583,284.92524777527717
1_2_water,t+90,2023-09-13,285.0043777839583,284.92524777527717
1_2_water,t+90,2023-09-14,284.9479111086858,284.8467450580518
1_2_water,t+90,2023-09-14,284.9479111086858,284.8467450580518
1_2_water,t+90,2023-09-15,284.8894555539062,284.82521211032537
1_2_water,t+90,2023-09-15,284.8894555539062,284.82521211032537
1_2_water,t+90,2023-09-16,284.8303777779489,284.78065746783216
1_2_water,t+90,2023-09-16,284.8303777779489,284.78065746783216
1_2_water,t+90,2023-09-17,284.7719222087076,284.70581427374384
1_2_water,t+90,2023-09-17,284.7719222087076,284.70581427374384
1_2_water,t+90,2023-09-18,284.71416666757614,284.6547395138795
1_2_water,t+90,2023-09-18,284.71416666757614,284.6547395138795
1_2_water,t+90,2023-09-19,284.6514666536817,284.5841487010349
1_2_water,t+90,2023-09-19,284.6514666536817,284.5841487010349
1_2_water,t+90,2023-09-20,284.5881999949898,284.4992068896566
1_2_water,t+90,2023-09-20,284.5881999949898,284.4992068896566
1_2_water,t+90,2023-09-21,284.52838892318795,284.4662920670352
1_2_water,t+90,2023-09-21,284.52838892318795,284.4662920670352
1_2_water,t+90,2023-09-22,284.47498890426886,284.38570943379153
1_2_water,t+90,2023-09-22,284.47498890426886,284.38570943379153
1_2_water,t+90,2023-09-23,284.4118888445619,284.31809791985
1_2_water,t+90,2023-09-23,284.4118888445619,284.31809791985
1_2_water,t+90,2023-09-24,284.35123330101635,284.28562125255905
1_2_water,t+90,2023-09-24,284.35123330101635,284.28562125255905
1_2_water,t+90,2023-09-25,284.2905332847974,284.23689942569194
1_2_water,t+90,2023-09-25,284.2905332847974,284.23689942569194
1_2_water,t+90,2023-09-26,284.2301889574112,284.1603091982898
1_2_water,t+90,2023-09-26,284.2301889574112,284.1603091982898
1_2_water,t+90,2023-09-27,284.16987776471206,284.08177702833063
1_2_water,t+90,2023-09-27,284.16987776471206,284.08177702833063
1_2_water,t+90,2023-09-28,284.1042222616862,284.0342028370823
1_2_water,t+90,2023-09-28,284.1042222616862,284.0342028370823
1_2_water,t+90,2023-09-29,284.04102219631073,284.0148068279261
1_2_water,t+90,2023-09-29,284.04102219631073,284.0148068279261
1_2_water,t+90,2023-09-30,283.9755111253492,283.89942490615397
1_2_water,t+90,2023-09-30,283.9755111253492,283.89942490615397
1_2_water,t+90,2023-11-01,283.9121444609888,283.8343605055821
1_2_water,t+90,2023-11-01,283.9121444609888,283.8343605055821
1_2_water,t+90,2023-11-02,283.8564222836073,283.7628078149869
1_2_water,t+90,2023-11-02,283.8564222836073,283.7628078149869
1_2_water,t+90,2023-11-03,283.79139999555656,283.69426186584985
1_2_water,t+90,2023-11-03,283.79139999555656,283.69426186584985
1_2_water,t+90,2023-11-04,283.728533405816,283.6364935752683
1_2_water,t+90,2023-11-04,283.728533405816,283.6364935752683
1_2_water,t+90,2023-11-05,283.6701779463675,283.61449075477276
1_2_water,t+90,2023-11-05,283.6701779463675,283.61449075477276
1_2_water,t+90,2023-11-06,283.61005561212875,283.58966213782776
1_2_water,t+90,2023-11-06,283.61005561212875,283.58966213782776
1_2_water,t+90,2023-11-07,283.55082245369465,283.49009018206107
1_2_water,t+90,2023-11-07,283.55082245369465,283.49009018206107
1_2_water,t+90,2023-11-08,283.49160003163956,283.351073232516
1_2_water,t+90,2023-11-08,283.49160003163956,283.351073232516
1_2_water,t+90,2023-11-09,283.43777773057116,283.3415446961276
1_2_water,t+90,2023-11-09,283.43777773057116,283.3415446961276
1_2_water,t+90,2023-11-10,283.3831556618201,283.3291103032219
1_2_water,t+90,2023-11-10,283.3831556618201,283.3291103032219
1_2_water,t+90,2023-11-11,283.3283556098201,283.290345496077
1_2_water,t+90,2023-11-11,283.3283556098201,283.290345496077
1_2_water,t+90,2023-11-12,283.27301105680436,283.19279605198744
1_2_water,t+90,2023-11-12,283.27301105680436,283.19279605198744
1_2_water,t+90,2023-11-13,283.2217889031159,283.185169335567
1_2_water,t+90,2023-11-13,283.2217889031159,283.185169335567
1_2_water,t+90,2023-11-14,283.1666444539921,283.10358507220394
1_2_water,t+90,2023-11-14,283.1666444539921,283.10358507220394
1_2_water,t+90,2023-11-15,283.11767786544965,283.0226888626486
1_2_water,t+90,2023-11-15,283.11767786544965,283.0226888626486
1_2_water,t+90,2023-11-16,283.07124450702815,282.9822963834209
1_2_water,t+90,2023-11-16,283.07124450702815,282.9822963834209
1_2_water,t+90,2023-11-17,283.02528910258343,282.9585034568322
1_2_water,t+90,2023-11-17,283.02528910258343,282.9585034568322
1_2_water,t+90,2023-11-18,282.97525554009746,282.9363124720387
1_2_water,t+90,2023-11-18,282.97525554009746,282.9363124720387
1_2_water,t+90,2023-11-19,282.92717784969466,282.8294318188029
1_2_water,t+90,2023-11-19,282.92717784969466,282.8294318188029
1_2_water,t+90,2023-11-20,282.88195566589366,282.8465654137437
1_2_water,t+90,2023-11-20,282.88195566589366,282.8465654137437
1_2_water,t+90,2023-11-21,282.83616686043393,282.7810968255234
1_2_water,t+90,2023-11-21,282.83616686043393,282.7810968255234
1_2_water,t+90,2023-11-22,282.7914888999837,282.71038777367687
1_2_water,t+90,2023-11-22,282.7914888999837,282.71038777367687
1_2_water,t+90,2023-11-23,282.74853338792775,282.6765056125605
1_2_water,t+90,2023-11-23,282.74853338792775,282.6765056125605
1_2_water,t+90,2023-11-24,282.7036888284926,282.689174354705
1_2_water,t+90,2023-11-24,282.7036888284926,282.689174354705
1_2_water,t+90,2023-11-25,282.6594332890242,282.6326177015189
1_2_water,t+90,2023-11-25,282.6594332890242,282.6326177015189
1_2_water,t+90,2023-11-26,282.614722008777,282.6113946568278
1_2_water,t+90,2023-11-26,282.614722008777,282.6113946568278
1_2_water,t+90,2023-11-27,282.57432231025996,282.5440331339187
1_2_water,t+90,2023-11-27,282.57432231025996,282.5440331339187
1_2_water,t+90,2023-11-28,282.5377112577703,282.51313457551254
1_2_water,t+90,2023-11-28,282.5377112577703,282.51313457551254
1_2_water,t+90,2023-11-29,282.505044713914,282.49806902930476
1_2_water,t+90,2023-11-29,282.505044713914,282.49806902930476
1_2_water,t+90,2023-11-30,282.4696668641329,282.4596368647998
1_2_water,t+90,2023-11-30,282.4696668641329,282.4596368647998
1_2_water,t+90,2023-12-01,282.4368998055557,282.430305262402
1_2_water,t+90,2023-12-01,282.4368998055557,282.430305262402
1_2_water,t+90,2023-12-02,282.4090774048514,282.39752061837635
1_2_water,t+90,2023-12-02,282.4090774048514,282.39752061837635
1_2_water,t+90,2023-12-03,282.38205541971473,282.3450276846528
1_2_water,t+90,2023-12-03,282.38205541971473,282.3450276846528
1_2_water,t+90,2023-12-04,282.3554556704499,282.33447252829717
1_2_water,t+90,2023-12-04,282.3554556704499,282.33447252829717
1_2_water,t+90,2023-12-05,282.3318552582438,282.29591911675317
1_2_water,t+90,2023-12-05,282.3318552582438,282.29591911675317
1_2_water,t+90,2023-12-06,282.30921112421134,282.2929827170887
1_2_water,t+90,2023-12-06,282.30921112421134,282.2929827170887
1_2_water,t+90,2023-12-07,282.29203347309453,282.27866371944344
1_2_water,t+90,2023-12-07,282.29203347309453,282.27866371944344
1_2_water,t+90,2023-12-08,282.2762776517592,282.27454853940554
1_2_water,t+90,2023-12-08,282.2762776517592,282.27454853940554
1_2_water,t+90,2023-12-09,282.25815575461775,282.26133798034004
1_2_water,t+90,2023-12-09,282.25815575461775,282.26133798034004
1_2_water,t+90,2023-12-10,282.2450333079043,282.24515862736297
1_2_water,t+90,2023-12-10,282.2450333079043,282.24515862736297
1_2_water,t+90,2023-12-11,282.2328332642374,282.2344096608549
1_2_water,t+90,2023-12-11,282.2328332642374,282.2344096608549
1_2_water,t+90,2023-12-12,282.2168888158291,282.21958901515495
1_2_water,t+90,2023-12-12,282.2168888158291,282.21958901515495
1_2_water,t+90,2023-12-13,282.2045332797763,282.18995679414434
1_2_water,t+90,2023-12-13,282.2045332797763,282.18995679414434
1_2_water,t+90,2023-12-14,282.19552194068115,282.16144282254254
1_2_water,t+90,2023-12-14,282.19552194068115,282.16144282254254
1_2_water,t+90,2023-12-15,282.1898446174945,282.1723881907429
1_2_water,t+90,2023-12-15,282.1898446174945,282.1723881907429
1_2_water,t+90,2023-12-16,282.18663332950484,282.15566424419507
1_2_water,t+90,2023-12-16,282.18663332950484,282.15566424419507
1_2_water,t+90,2023-12-17,282.18507785031545,282.15130582963917
1_2_water,t+90,2023-12-17,282.18507785031545,282.15130582963917
1_2_water,t+90,2023-12-18,282.1840001399929,282.16906824319307
1_2_water,t+90,2023-12-18,282.1840001399929,282.16906824319307
1_2_water,t+90,2023-12-19,282.1821777322077,282.1456647880092
1_2_water,t+90,2023-12-19,282.1821777322077,282.1456647880092
1_2_water,t+90,2023-12-20,282.1812666208701,282.15195056771086
1_2_water,t+90,2023-12-20,282.1812666208701,282.15195056771086
1_2_water,t+90,2023-12-21,282.18124477789206,282.18058041816215
1_2_water,t+90,2023-12-21,282.18124477789206,282.18058041816215
1_2_water,t+90,2023-12-22,282.1819222804308,282.15490603370364
1_2_water,t+90,2023-12-22,282.1819222804308,282.15490603370364
1_2_water,t+90,2023-12-23,282.1820220547118,282.14217287328495
1_2_water,t+90,2023-12-23,282.1820220547118,282.14217287328495
1_2_water,t+90,2023-12-24,282.1826443944755,282.1342472042416
1_2_water,t+90,2023-12-24,282.1826443944755,282.1342472042416
1_2_water,t+90,2023-12-25,282.1798001795827,282.1168829622617
1_2_water,t+90,2023-12-25,282.1798001795827,282.1168829622617
1_2_water,t+90,2023-12-26,282.1821221992127,282.1406046215067
1_2_water,t+90,2023-12-26,282.1821221992127,282.1406046215067
1_2_water,t+90,2023-12-27,282.18586641884417,282.1543834682209
1_2_water,t+90,2023-12-27,282.18586641884417,282.1543834682209
1_2_water,t+90,2023-12-28,282.1854001267963,282.15671900087966
1_2_water,t+90,2023-12-28,282.1854001267963,282.15671900087966
1_2_water,t+90,2023-12-29,282.1874446665615,282.1635817683991
1_2_water,t+90,2023-12-29,282.1874446665615,282.1635817683991
1_2_water,t+90,2023-12-30,282.1875333342434,282.16380593658886
1_2_water,t+90,2023-12-30,282.1875333342434,282.16380593658886
1_2_water,t+90,2023-12-31,282.1883889125861,282.1365727409613
