Well,Horizon,Date,True,Pred
2_3_water,t+90,2022-08-29,323.385,323.12027
2_3_water,t+90,2022-08-30,323.781,323.79495
2_3_water,t+90,2022-08-31,324.762,324.8604
2_3_water,t+90,2022-09-01,321.71,321.92368
2_3_water,t+90,2022-09-02,321.63,321.86887
2_3_water,t+90,2022-09-03,325.195,324.86627
2_3_water,t+90,2022-09-04,334.426,335.82266
2_3_water,t+90,2022-09-05,322.113,322.3583
2_3_water,t+90,2022-09-06,320.52,319.94385
2_3_water,t+90,2022-09-07,332.43,330.13297
2_3_water,t+90,2022-09-08,324.155,324.0712
2_3_water,t+90,2022-09-09,320.574,323.50037
2_3_water,t+90,2022-09-10,321.983,322.0801
2_3_water,t+90,2022-09-11,321.685,322.29178
2_3_water,t+90,2022-09-12,325.464,324.76166
2_3_water,t+90,2022-09-13,322.702,322.70413
2_3_water,t+90,2022-09-14,328.609,326.97705
2_3_water,t+90,2022-09-15,320.502,320.56186
2_3_water,t+90,2022-09-16,321.635,322.01477
2_3_water,t+90,2022-09-17,327.588,329.9131
2_3_water,t+90,2022-09-18,323.273,323.2381
2_3_water,t+90,2022-09-19,324.564,324.24915
2_3_water,t+90,2022-09-20,322.949,323.04822
2_3_water,t+90,2022-09-21,323.321,323.22012
2_3_water,t+90,2022-09-22,323.421,323.56403
2_3_water,t+90,2022-09-23,328.93,329.57697
2_3_water,t+90,2022-09-24,326.445,326.09552
2_3_water,t+90,2022-09-25,321.308,321.5212
2_3_water,t+90,2022-09-26,325.907,325.7145
2_3_water,t+90,2022-09-27,321.669,321.75067
2_3_water,t+90,2022-09-28,323.23,323.44742
2_3_water,t+90,2022-09-29,322.706,322.57477
2_3_water,t+90,2022-09-30,320.703,323.45322
2_3_water,t+90,2022-10-01,324.282,323.95334
2_3_water,t+90,2022-10-02,323.558,323.20358
2_3_water,t+90,2022-10-03,322.93,322.90472
2_3_water,t+90,2022-10-04,321.985,322.3721
2_3_water,t+90,2022-10-05,334.792,337.14624
2_3_water,t+90,2022-10-06,325.931,326.32312
2_3_water,t+90,2022-10-07,322.633,322.57358
2_3_water,t+90,2022-10-08,325.938,326.2351
2_3_water,t+90,2022-10-09,325.548,325.60214
2_3_water,t+90,2022-10-10,323.099,323.30212
2_3_water,t+90,2022-10-11,325.171,325.2146
2_3_water,t+90,2022-10-12,321.159,321.43597
2_3_water,t+90,2022-10-13,324.535,324.611
2_3_water,t+90,2022-10-14,326.509,326.18362
2_3_water,t+90,2022-10-15,325.535,325.37338
2_3_water,t+90,2022-10-16,325.977,326.24252
2_3_water,t+90,2022-10-17,328.849,329.99008
2_3_water,t+90,2022-10-18,320.942,321.1237
2_3_water,t+90,2022-10-19,323.623,323.41183
2_3_water,t+90,2022-10-20,322.375,322.2283
2_3_water,t+90,2022-10-21,326.062,325.7256
2_3_water,t+90,2022-10-22,324.93,325.10474
2_3_water,t+90,2022-10-23,323.099,323.21783
2_3_water,t+90,2022-10-24,323.416,323.27304
2_3_water,t+90,2022-10-25,323.355,323.70697
2_3_water,t+90,2022-10-26,321.471,321.91437
2_3_water,t+90,2022-10-27,324.399,324.29202
2_3_water,t+90,2022-10-28,324.052,324.56976
2_3_water,t+90,2022-10-29,326.15298,325.89282
1_1_water,t+180,2022-12-25,268.9,269.21503
1_1_water,t+180,2022-12-26,269.705,269.77817
1_1_water,t+180,2022-12-27,270.122,270.23764
1_1_water,t+180,2022-12-28,274.233,274.56763
1_1_water,t+180,2022-12-29,270.049,270.08282
1_1_water,t+180,2022-12-30,271.274,271.25644
1_1_water,t+180,2022-12-31,273.715,274.2464
1_1_water,t+180,2023-01-01,269.148,268.44135
1_1_water,t+180,2023-01-02,268.679,268.64734
1_1_water,t+180,2023-01-03,275.125,274.5192
1_1_water,t+180,2023-01-04,270.371,269.81653
1_1_water,t+180,2023-01-05,266.358,266.5071
1_1_water,t+180,2023-01-06,271.697,271.6665
1_1_water,t+180,2023-01-07,271.776,271.72763
1_1_water,t+180,2023-01-08,268.085,268.5271
1_1_water,t+180,2023-01-09,271.889,271.7069
1_1_water,t+180,2023-01-10,272.646,272.3834
1_1_water,t+180,2023-01-11,266.591,266.63437
1_1_water,t+180,2023-01-12,270.037,270.11334
1_1_water,t+180,2023-01-13,269.939,269.99924
1_1_water,t+180,2023-01-14,269.539,269.95413
1_1_water,t+180,2023-01-15,269.531,269.74792
1_1_water,t+180,2023-01-16,272.335,272.30536
1_1_water,t+180,2023-01-17,274.06,274.3923
1_1_water,t+180,2023-01-18,269.882,269.84027
1_1_water,t+180,2023-01-19,269.981,270.06824
1_1_water,t+180,2023-01-20,268.778,268.67606
1_1_water,t+180,2023-01-21,272.25,272.2078
1_1_water,t+180,2023-01-22,273.698,274.1985
1_1_water,t+180,2023-01-23,272.526,272.4548
1_1_water,t+180,2023-01-24,269.578,269.79623
1_1_water,t+180,2023-01-25,267.465,267.4245
1_1_water,t+180,2023-01-26,268.991,269.27863
1_1_water,t+180,2023-01-27,267.408,267.4397
1_1_water,t+180,2023-01-28,271.632,271.74408
1_1_water,t+180,2023-01-29,268.398,268.37814
1_1_water,t+180,2023-01-30,269.835,269.7991
1_1_water,t+180,2023-01-31,271.452,271.56085
1_1_water,t+180,2023-02-01,266.551,266.73108
1_1_water,t+180,2023-02-02,272.19,272.2416
1_1_water,t+180,2023-02-03,268.347,268.58
1_1_water,t+180,2023-02-04,271.11,271.63293
1_1_water,t+180,2023-02-05,271.52,271.60126
1_1_water,t+180,2023-02-06,266.07,266.59402
1_1_water,t+180,2023-02-07,268.66,268.48685
1_1_water,t+180,2023-02-08,268.93,269.122
1_1_water,t+180,2023-02-09,267.974,267.9244
1_1_water,t+180,2023-02-10,267.556,267.78387
1_1_water,t+180,2023-02-11,273.438,273.9071
1_1_water,t+180,2023-02-12,269.517,269.7397
1_1_water,t+180,2023-02-13,269.211,269.10062
1_1_water,t+180,2023-02-14,269.075,269.26352
1_1_water,t+180,2023-02-15,268.315,268.679
1_1_water,t+180,2023-02-16,267.381,267.42004
1_1_water,t+180,2023-02-17,267.684,267.70767
1_1_water,t+180,2023-02-18,271.281,271.4215
1_1_water,t+180,2023-02-19,268.162,268.37842
1_1_water,t+180,2023-02-20,273.504,273.3985
1_1_water,t+180,2023-02-21,272.555,272.22256
1_1_water,t+180,2023-02-22,266.839,267.08365
1_1_water,t+180,2023-02-23,269.832,270.02237
1_1_water,t+180,2023-02-24,270.998,271.45236
1_1_water,t+180,2023-02-25,266.36,266.59982
1_1_water,t+180,2023-02-26,266.6,266.8178
1_1_water,t+180,2023-02-27,268.474,268.4682
1_1_water,t+180,2023-02-28,268.529,268.51193
1_1_water,t+180,2023-03-01,273.702,274.03613
1_1_water,t+180,2023-03-02,274.075,274.35727
1_1_water,t+180,2023-03-03,270.329,270.67218
1_1_water,t+180,2023-03-04,268.023,268.20364
1_1_water,t+180,2023-03-05,271.833,272.15125
1_1_water,t+180,2023-03-06,268.744,268.71878
1_1_water,t+180,2023-03-07,266.845,267.10977
1_1_water,t+180,2023-03-08,272.617,272.4417
1_1_water,t+180,2023-03-09,273.9,274.1211
1_1_water,t+180,2023-03-10,268.307,268.55502
1_1_water,t+180,2023-03-11,269.652,269.63623
1_1_water,t+180,2023-03-12,268.486,268.96616
1_1_water,t+180,2023-03-13,266.742,266.8036
1_1_water,t+180,2023-03-14,267.578,267.62213
1_1_water,t+180,2023-03-15,270.022,269.92322
1_1_water,t+180,2023-03-16,268.655,268.8437
1_1_water,t+180,2023-03-17,270.909,270.90103
1_1_water,t+180,2023-03-18,273.42,273.15027
1_1_water,t+180,2023-03-19,269.8,269.9231
1_1_water,t+180,2023-03-20,267.369,267.52267
1_1_water,t+180,2023-03-21,269.381,269.62775
1_1_water,t+180,2023-03-22,266.101,266.36636
1_1_water,t+180,2023-03-23,272.439,272.392
1_1_water,t+180,2023-03-24,269.102,269.19275
1_1_water,t+180,2023-03-25,267.32,267.4422
1_1_water,t+180,2023-03-26,269.385,269.6244
1_1_water,t+180,2023-03-27,269.441,269.51797
1_1_water,t+180,2023-03-28,267.609,267.39395
1_1_water,t+180,2023-03-29,269.79,269.7781
1_1_water,t+180,2023-03-30,268.522,268.6927
1_1_water,t+180,2023-03-31,266.168,266.1548
1_1_water,t+180,2023-04-01,271.509,271.6947
1_1_water,t+180,2023-04-02,269.359,269.47858
1_1_water,t+180,2023-04-03,268.67,268.67664
1_1_water,t+180,2023-04-04,272.998,272.89697
1_1_water,t+180,2023-04-05,266.352,266.50958
1_1_water,t+180,2023-04-06,267.783,268.1563
1_1_water,t+180,2023-04-07,271.822,271.44363
1_1_water,t+180,2023-04-08,273.601,274.11908
1_1_water,t+180,2023-04-09,273.531,273.40167
1_1_water,t+180,2023-04-10,272.718,272.49655
1_1_water,t+180,2023-04-11,269.892,270.16013
1_1_water,t+180,2023-04-12,272.908,273.2401
1_1_water,t+180,2023-04-13,273.453,273.54254
1_1_water,t+180,2023-04-14,275.184,274.23853
1_1_water,t+180,2023-04-15,274.284,274.66324
1_1_water,t+180,2023-04-16,269.446,269.52536
1_1_water,t+180,2023-04-17,270.749,270.89233
1_1_water,t+180,2023-04-18,273.379,273.12592
1_1_water,t+180,2023-04-19,269.014,269.02155
1_1_water,t+180,2023-04-20,267.694,267.82193
1_1_water,t+180,2023-04-21,271.436,271.3568
1_1_water,t+180,2023-04-22,272.5,272.3092
1_1_water,t+180,2023-04-23,267.27,267.3914
1_1_water,t+180,2023-04-24,269.284,269.3307
1_1_water,t+180,2023-04-25,273.533,273.21844
1_1_water,t+180,2023-04-26,269.617,269.62122
1_1_water,t+180,2023-04-27,269.872,270.13248
1_1_water,t+180,2023-04-28,274.622,273.80466
1_1_water,t+180,2023-04-29,268.794,269.24582
1_1_water,t+180,2023-04-30,273.44,273.25967
1_1_water,t+180,2023-05-01,267.183,267.19397
1_1_water,t+180,2023-05-02,268.348,268.4858
1_1_water,t+180,2023-05-03,273.447,273.64078
1_1_water,t+180,2023-05-04,269.274,269.29288
1_1_water,t+180,2023-05-05,274.655,274.99252
1_1_water,t+180,2023-05-06,266.618,266.83105
1_1_water,t+180,2023-05-07,271.646,271.42865
1_1_water,t+180,2023-05-08,267.072,267.16946
1_1_water,t+180,2023-05-09,273.489,273.8143
1_1_water,t+180,2023-05-10,269.405,269.52167
1_1_water,t+180,2023-05-11,268.919,269.1132
1_1_water,t+180,2023-05-12,272.989,273.05603
1_1_water,t+180,2023-05-13,266.256,266.60355
1_1_water,t+180,2023-05-14,269.785,269.74976
1_1_water,t+180,2023-05-15,269.938,270.041
1_1_water,t+180,2023-05-16,266.037,266.2793
1_1_water,t+180,2023-05-17,273.464,273.65933
1_1_water,t+180,2023-05-18,270.742,271.11685
1_1_water,t+180,2023-05-19,270.394,270.33994
1_1_water,t+180,2023-05-20,274.247,274.65543
1_1_water,t+180,2023-05-21,273.5,273.47424
1_1_water,t+180,2023-05-22,269.343,269.1531
1_1_water,t+180,2023-05-23,269.281,269.40912
1_1_water,t+180,2023-05-24,268.201,267.94354
1_1_water,t+180,2023-05-25,271.016,271.03104
1_1_water,t+180,2023-05-26,267.232,267.34973
1_1_water,t+180,2023-05-27,273.746,274.01022
1_1_water,t+180,2023-05-28,268.733,269.02313
1_1_water,t+180,2023-05-29,267.257,267.4269
1_1_water,t+180,2023-05-30,267.495,267.83762
1_1_water,t+180,2023-05-31,271.788,271.47897
1_1_water,t+180,2023-06-01,270.589,270.63297
1_1_water,t+180,2023-06-02,267.698,267.7494
1_2_water,t+180,2022-12-25,289.446,289.62122
1_2_water,t+180,2022-12-26,281.646,281.6929
1_2_water,t+180,2022-12-27,282.02,281.6503
1_2_water,t+180,2022-12-28,281.057,281.4968
1_2_water,t+180,2022-12-29,284.597,285.67203
1_2_water,t+180,2022-12-30,282.751,282.4259
1_2_water,t+180,2022-12-31,282.753,283.40033
1_2_water,t+180,2023-01-01,289.808,289.7673
1_2_water,t+180,2023-01-02,281.292,282.42746
1_2_water,t+180,2023-01-03,282.2,282.6458
1_2_water,t+180,2023-01-04,287.341,286.86346
1_2_water,t+180,2023-01-05,282.059,282.41537
1_2_water,t+180,2023-01-06,281.976,282.37878
1_2_water,t+180,2023-01-07,281.12,281.57593
1_2_water,t+180,2023-01-08,284.918,285.2658
1_2_water,t+180,2023-01-09,287.823,288.1441
1_2_water,t+180,2023-01-10,287.738,287.8269
1_2_water,t+180,2023-01-11,281.146,281.37936
1_2_water,t+180,2023-01-12,282.801,282.47427
1_2_water,t+180,2023-01-13,283.666,283.01358
1_2_water,t+180,2023-01-14,283.028,283.1041
1_2_water,t+180,2023-01-15,281.31,281.9637
1_2_water,t+180,2023-01-16,287.067,286.9813
1_2_water,t+180,2023-01-17,281.508,281.3398
1_2_water,t+180,2023-01-18,282.745,282.58148
1_2_water,t+180,2023-01-19,283.328,283.05127
1_2_water,t+180,2023-01-20,289.983,290.0023
1_2_water,t+180,2023-01-21,281.309,281.96622
1_2_water,t+180,2023-01-22,283.147,283.0271
1_2_water,t+180,2023-01-23,281.533,280.74686
1_2_water,t+180,2023-01-24,283.05,283.31888
1_2_water,t+180,2023-01-25,290.293,290.00034
1_2_water,t+180,2023-01-26,282.812,282.6695
1_2_water,t+180,2023-01-27,284.566,284.7954
1_2_water,t+180,2023-01-28,287.077,286.85074
1_2_water,t+180,2023-01-29,285.48,284.19363
1_2_water,t+180,2023-01-30,284.188,283.93723
1_2_water,t+180,2023-01-31,282.554,282.865
1_2_water,t+180,2023-02-01,283.076,282.7124
1_2_water,t+180,2023-02-02,282.984,282.64694
1_2_water,t+180,2023-02-03,282.161,281.8739
1_2_water,t+180,2023-02-04,282.867,282.90524
1_2_water,t+180,2023-02-05,283.552,284.53848
1_2_water,t+180,2023-02-06,287.353,286.98532
1_2_water,t+180,2023-02-07,282.35,282.77304
1_2_water,t+180,2023-02-08,282.162,282.41898
1_2_water,t+180,2023-02-09,281.572,281.65115
1_2_water,t+180,2023-02-10,288.911,288.50015
1_2_water,t+180,2023-02-11,283.688,283.24442
1_2_water,t+180,2023-02-12,284.969,285.27057
1_2_water,t+180,2023-02-13,281.002,281.53857
1_2_water,t+180,2023-02-14,283.032,283.36035
1_2_water,t+180,2023-02-15,282.896,282.97412
1_2_water,t+180,2023-02-16,285.897,285.89545
1_2_water,t+180,2023-02-17,281.541,281.93942
1_2_water,t+180,2023-02-18,281.283,282.817
1_2_water,t+180,2023-02-19,288.618,288.70926
1_2_water,t+180,2023-02-20,282.081,282.19638
1_2_water,t+180,2023-02-21,287.644,287.6955
1_2_water,t+180,2023-02-22,283.2,283.1216
1_2_water,t+180,2023-02-23,283.728,283.53415
1_2_water,t+180,2023-02-24,284.879,285.14096
1_2_water,t+180,2023-02-25,283.115,283.57928
1_2_water,t+180,2023-02-26,282.284,282.3958
1_2_water,t+180,2023-02-27,281.659,281.43436
1_2_water,t+180,2023-02-28,282.867,283.02515
1_2_water,t+180,2023-03-01,283.412,283.48276
1_2_water,t+180,2023-03-02,282.488,283.0468
1_2_water,t+180,2023-03-03,288.949,288.8953
1_2_water,t+180,2023-03-04,286.384,285.96405
1_2_water,t+180,2023-03-05,283.144,282.7335
1_2_water,t+180,2023-03-06,283.064,283.16724
1_2_water,t+180,2023-03-07,283.929,284.04068
1_2_water,t+180,2023-03-08,290.396,290.61395
1_2_water,t+180,2023-03-09,283.284,283.24112
1_2_water,t+180,2023-03-10,288.776,288.7371
1_2_water,t+180,2023-03-11,290.189,290.03238
1_2_water,t+180,2023-03-12,283.453,284.58234
1_2_water,t+180,2023-03-13,282.98,283.2366
1_2_water,t+180,2023-03-14,282.881,283.33398
1_2_water,t+180,2023-03-15,282.012,282.30316
1_2_water,t+180,2023-03-16,288.801,288.83487
1_2_water,t+180,2023-03-17,283.624,284.59482
1_2_water,t+180,2023-03-18,285.935,286.00378
1_2_water,t+180,2023-03-19,282.392,282.18225
1_2_water,t+180,2023-03-20,282.4,282.65384
1_2_water,t+180,2023-03-21,286.494,285.8853
1_2_water,t+180,2023-03-22,281.309,283.502
1_2_water,t+180,2023-03-23,282.433,282.72217
1_2_water,t+180,2023-03-24,289.773,289.2793
1_2_water,t+180,2023-03-25,281.958,281.4595
1_2_water,t+180,2023-03-26,282.283,282.8323
1_2_water,t+180,2023-03-27,286.929,286.80215
1_2_water,t+180,2023-03-28,289.892,289.8767
1_2_water,t+180,2023-03-29,282.746,282.94308
1_2_water,t+180,2023-03-30,282.017,283.1016
1_2_water,t+180,2023-03-31,282.931,282.57346
1_2_water,t+180,2023-04-01,287.27,287.45966
1_2_water,t+180,2023-04-02,282.819,282.7631
1_2_water,t+180,2023-04-03,281.796,282.17715
1_2_water,t+180,2023-04-04,282.908,282.96564
1_2_water,t+180,2023-04-05,289.536,289.93204
1_2_water,t+180,2023-04-06,283.68,284.86047
1_2_water,t+180,2023-04-07,283.871,284.855
1_2_water,t+180,2023-04-08,281.76,281.6855
1_2_water,t+180,2023-04-09,287.403,287.53616
1_2_water,t+180,2023-04-10,286.905,286.5335
1_2_water,t+180,2023-04-11,283.421,283.16336
1_2_water,t+180,2023-04-12,283.163,282.98474
1_2_water,t+180,2023-04-13,282.293,283.03677
1_2_water,t+180,2023-04-14,285.456,285.32318
1_2_water,t+180,2023-04-15,286.602,286.3355
1_2_water,t+180,2023-04-16,282.411,282.94427
1_2_water,t+180,2023-04-17,284.888,283.81863
1_2_water,t+180,2023-04-18,281.084,281.46027
1_2_water,t+180,2023-04-19,281.917,281.82352
1_2_water,t+180,2023-04-20,281.29,282.39062
1_2_water,t+180,2023-04-21,282.07,282.44858
1_2_water,t+180,2023-04-22,282.42,282.36008
1_2_water,t+180,2023-04-23,282.108,282.31006
1_2_water,t+180,2023-04-24,284.683,284.59415
1_2_water,t+180,2023-04-25,282.878,283.08667
1_2_water,t+180,2023-04-26,281.647,282.00742
1_2_water,t+180,2023-04-27,288.215,288.11826
1_2_water,t+180,2023-04-28,285.301,284.67624
1_2_water,t+180,2023-04-29,282.294,282.7944
1_2_water,t+180,2023-04-30,281.752,282.22598
1_2_water,t+180,2023-05-01,283.314,283.55112
1_2_water,t+180,2023-05-02,288.045,288.05734
1_2_water,t+180,2023-05-03,281.042,281.20456
1_2_water,t+180,2023-05-04,285.898,285.94098
1_2_water,t+180,2023-05-05,286.199,286.07285
1_2_water,t+180,2023-05-06,287.665,287.7895
1_2_water,t+180,2023-05-07,283.343,284.15057
1_2_water,t+180,2023-05-08,282.938,282.87875
1_2_water,t+180,2023-05-09,281.288,281.62573
1_2_water,t+180,2023-05-10,287.833,287.64545
1_2_water,t+180,2023-05-11,281.386,281.5415
1_2_water,t+180,2023-05-12,285.852,284.21527
1_2_water,t+180,2023-05-13,286.518,285.61084
1_2_water,t+180,2023-05-14,282.774,284.13705
1_2_water,t+180,2023-05-15,283.291,283.47366
1_2_water,t+180,2023-05-16,283.052,282.80362
1_2_water,t+180,2023-05-17,284.96,286.1143
1_2_water,t+180,2023-05-18,283.198,282.96753
1_2_water,t+180,2023-05-19,283.451,283.69904
1_2_water,t+180,2023-05-20,281.517,281.72003
1_2_water,t+180,2023-05-21,282.103,282.02823
1_2_water,t+180,2023-05-22,289.52,288.54938
1_2_water,t+180,2023-05-23,283.214,282.08282
1_2_water,t+180,2023-05-24,282.975,282.6875
1_2_water,t+180,2023-05-25,282.59,282.8622
1_2_water,t+180,2023-05-26,287.757,287.3212
1_2_water,t+180,2023-05-27,290.301,290.26895
1_2_water,t+180,2023-05-28,282.218,282.77246
1_2_water,t+180,2023-05-29,289.967,290.51367
1_2_water,t+180,2023-05-30,282.1,282.33545
1_2_water,t+180,2023-05-31,282.37,282.44394
1_2_water,t+180,2023-06-01,283.081,283.18427
1_2_water,t+180,2023-06-02,288.128,288.45956
1_3_water,t+180,2022-12-25,276.008,275.2768
1_3_water,t+180,2022-12-26,262.373,263.30185
1_3_water,t+180,2022-12-27,266.28,266.16403
1_3_water,t+180,2022-12-28,277.428,277.54327
1_3_water,t+180,2022-12-29,275.99,276.13492
1_3_water,t+180,2022-12-30,277.301,277.20462
1_3_water,t+180,2022-12-31,270.742,272.03183
1_3_water,t+180,2023-01-01,260.56,261.68027
1_3_water,t+180,2023-01-02,276.23,276.49948
1_3_water,t+180,2023-01-03,255.91,257.98468
1_3_water,t+180,2023-01-04,275.507,275.0802
1_3_water,t+180,2023-01-05,273.568,272.11475
1_3_water,t+180,2023-01-06,266.122,265.33963
1_3_water,t+180,2023-01-07,260.896,262.53992
1_3_water,t+180,2023-01-08,271.557,270.9135
1_3_water,t+180,2023-01-09,273.512,272.7981
1_3_water,t+180,2023-01-10,267.922,267.98215
1_3_water,t+180,2023-01-11,259.964,261.52704
1_3_water,t+180,2023-01-12,269.932,268.6586
1_3_water,t+180,2023-01-13,255.015,253.53073
1_3_water,t+180,2023-01-14,267.714,268.1724
1_3_water,t+180,2023-01-15,275.954,276.235
1_3_water,t+180,2023-01-16,271.945,271.90918
1_3_water,t+180,2023-01-17,254.074,257.2328
1_3_water,t+180,2023-01-18,277.205,277.21384
1_3_water,t+180,2023-01-19,260.859,261.84964
1_3_water,t+180,2023-01-20,276.008,275.6582
1_3_water,t+180,2023-01-21,268.989,268.95654
1_3_water,t+180,2023-01-22,271.258,271.10037
1_3_water,t+180,2023-01-23,254.26,255.56621
1_3_water,t+180,2023-01-24,275.996,275.45908
1_3_water,t+180,2023-01-25,251.01,251.21774
1_3_water,t+180,2023-01-26,272.485,272.6359
1_3_water,t+180,2023-01-27,260.794,261.34283
1_3_water,t+180,2023-01-28,276.019,277.40033
1_3_water,t+180,2023-01-29,250.013,251.90285
1_3_water,t+180,2023-01-30,268.568,268.05905
1_3_water,t+180,2023-01-31,277.381,277.17065
1_3_water,t+180,2023-02-01,274.068,273.05383
1_3_water,t+180,2023-02-02,275.909,275.9318
1_3_water,t+180,2023-02-03,268.584,268.538
1_3_water,t+180,2023-02-04,259.597,259.6192
1_3_water,t+180,2023-02-05,274.022,274.20218
1_3_water,t+180,2023-02-06,260.316,260.90384
1_3_water,t+180,2023-02-07,272.228,271.67944
1_3_water,t+180,2023-02-08,262.076,261.4842
1_3_water,t+180,2023-02-09,276.017,276.32117
1_3_water,t+180,2023-02-10,272.157,271.99393
1_3_water,t+180,2023-02-11,269.605,269.2425
1_3_water,t+180,2023-02-12,270.637,271.29825
1_3_water,t+180,2023-02-13,271.547,271.1899
1_3_water,t+180,2023-02-14,272.14,271.4439
1_3_water,t+180,2023-02-15,277.379,277.81927
1_3_water,t+180,2023-02-16,275.173,273.15768
1_3_water,t+180,2023-02-17,272.015,271.8727
1_3_water,t+180,2023-02-18,254.953,256.3853
1_3_water,t+180,2023-02-19,272.912,274.15167
1_3_water,t+180,2023-02-20,261.456,262.22076
1_3_water,t+180,2023-02-21,250.436,249.94408
1_3_water,t+180,2023-02-22,267.948,268.68958
1_3_water,t+180,2023-02-23,269.579,269.53625
1_3_water,t+180,2023-02-24,257.987,259.1358
1_3_water,t+180,2023-02-25,273.439,272.8266
1_3_water,t+180,2023-02-26,271.776,271.21613
1_3_water,t+180,2023-02-27,276.412,276.69513
1_3_water,t+180,2023-02-28,261.502,262.1747
1_3_water,t+180,2023-03-01,268.845,270.27158
1_3_water,t+180,2023-03-02,270.723,270.06177
1_3_water,t+180,2023-03-03,264.626,263.32343
1_3_water,t+180,2023-03-04,273.181,273.10974
1_3_water,t+180,2023-03-05,276.495,277.1978
1_3_water,t+180,2023-03-06,276.989,277.06927
1_3_water,t+180,2023-03-07,275.991,276.00983
1_3_water,t+180,2023-03-08,275.333,275.60965
1_3_water,t+180,2023-03-09,275.069,275.10907
1_3_water,t+180,2023-03-10,277.658,277.56293
1_3_water,t+180,2023-03-11,271.193,271.066
1_3_water,t+180,2023-03-12,274.113,274.31293
1_3_water,t+180,2023-03-13,267.678,266.80087
1_3_water,t+180,2023-03-14,270.092,270.4979
1_3_water,t+180,2023-03-15,274.096,274.39853
1_3_water,t+180,2023-03-16,267.255,266.0471
1_3_water,t+180,2023-03-17,275.577,275.2757
1_3_water,t+180,2023-03-18,273.498,272.4009
1_3_water,t+180,2023-03-19,274.03,273.51752
1_3_water,t+180,2023-03-20,260.203,260.70236
1_3_water,t+180,2023-03-21,271.855,271.6872
1_3_water,t+180,2023-03-22,273.296,273.52304
1_3_water,t+180,2023-03-23,273.437,272.56235
1_3_water,t+180,2023-03-24,275.864,275.1982
1_3_water,t+180,2023-03-25,276.40298,276.87674
1_3_water,t+180,2023-03-26,265.732,264.48978
1_3_water,t+180,2023-03-27,265.408,265.0413
1_3_water,t+180,2023-03-28,254.719,256.14725
1_3_water,t+180,2023-03-29,271.184,269.6263
1_3_water,t+180,2023-03-30,257.471,257.9891
1_3_water,t+180,2023-03-31,273.008,274.18176
1_3_water,t+180,2023-04-01,277.945,278.40695
1_3_water,t+180,2023-04-02,271.863,271.54135
1_3_water,t+180,2023-04-03,257.686,257.66068
1_3_water,t+180,2023-04-04,277.237,277.7546
1_3_water,t+180,2023-04-05,272.739,272.906
1_3_water,t+180,2023-04-06,259.632,259.97464
1_3_water,t+180,2023-04-07,261.396,262.4768
