Well,Horizon,Date,True,Pred
2_3_water,t+90,2022-08-14,333.462,329.73663
2_3_water,t+90,2022-08-15,330.05,329.27847
2_3_water,t+90,2022-08-16,320.558,320.6051
2_3_water,t+90,2022-08-17,324.418,324.3317
2_3_water,t+90,2022-08-18,320.406,320.9494
2_3_water,t+90,2022-08-19,321.741,321.36682
2_3_water,t+90,2022-08-20,321.74,321.16522
2_3_water,t+90,2022-08-21,321.919,321.53445
2_3_water,t+90,2022-08-22,321.677,321.49194
2_3_water,t+90,2022-08-23,323.136,321.63626
2_3_water,t+90,2022-08-24,325.882,326.03818
2_3_water,t+90,2022-08-25,321.715,321.08295
2_3_water,t+90,2022-08-26,333.763,329.7336
2_3_water,t+90,2022-08-27,323.687,323.15753
2_3_water,t+90,2022-08-28,331.44,329.20972
2_3_water,t+90,2022-08-29,325.892,325.47507
2_3_water,t+90,2022-08-30,325.909,326.05988
2_3_water,t+90,2022-08-31,324.321,324.32953
2_3_water,t+90,2022-09-01,328.682,328.89584
2_3_water,t+90,2022-09-02,322.834,322.15488
2_3_water,t+90,2022-09-03,320.768,321.99258
2_3_water,t+90,2022-09-04,321.858,321.14255
2_3_water,t+90,2022-09-05,322.037,321.67682
2_3_water,t+90,2022-09-06,325.043,325.33408
2_3_water,t+90,2022-09-07,323.58,323.09448
2_3_water,t+90,2022-09-08,328.733,329.14145
2_3_water,t+90,2022-09-09,326.227,325.27023
2_3_water,t+90,2022-09-10,321.914,321.31094
2_3_water,t+90,2022-09-11,323.064,322.27252
2_3_water,t+90,2022-09-12,322.5,322.31165
2_3_water,t+90,2022-09-13,322.031,321.27063
2_3_water,t+90,2022-09-14,324.455,324.7536
2_3_water,t+90,2022-09-15,320.894,320.56827
2_3_water,t+90,2022-09-16,323.421,322.72266
2_3_water,t+90,2022-09-17,325.978,325.44092
2_3_water,t+90,2022-09-18,323.565,323.02463
2_3_water,t+90,2022-09-19,325.085,325.40134
2_3_water,t+90,2022-09-20,324.957,328.583
2_3_water,t+90,2022-09-21,322.794,322.60938
2_3_water,t+90,2022-09-22,325.952,326.10068
2_3_water,t+90,2022-09-23,320.506,320.98233
2_3_water,t+90,2022-09-24,323.448,322.59354
2_3_water,t+90,2022-09-25,324.63,323.96744
2_3_water,t+90,2022-09-26,325.297,324.9359
2_3_water,t+90,2022-09-27,325.714,325.70544
2_3_water,t+90,2022-09-28,323.139,321.7056
2_3_water,t+90,2022-09-29,322.293,321.89505
2_3_water,t+90,2022-09-30,323.009,322.61313
2_3_water,t+90,2022-10-01,321.633,321.61746
2_3_water,t+90,2022-10-02,323.57,323.27603
2_3_water,t+90,2022-10-03,324.309,324.82764
2_3_water,t+90,2022-10-04,328.93,328.89386
2_3_water,t+90,2022-10-05,325.738,325.02606
2_3_water,t+90,2022-10-06,325.077,325.4106
2_3_water,t+90,2022-10-07,328.539,329.36996
2_3_water,t+90,2022-10-08,325.73,325.5339
2_3_water,t+90,2022-10-09,321.898,321.1173
2_3_water,t+90,2022-10-10,325.223,325.394
2_3_water,t+90,2022-10-11,323.562,322.95572
2_3_water,t+90,2022-10-12,328.63,328.87265
2_3_water,t+90,2022-10-13,327.418,329.4899
2_3_water,t+90,2022-10-14,322.705,322.20615
2_3_water,t+90,2022-10-15,320.905,320.7048
2_3_water,t+90,2022-10-16,324.848,325.03207
2_3_water,t+90,2022-10-17,324.882,324.87497
2_3_water,t+90,2022-10-18,321.874,321.1323
2_3_water,t+90,2022-10-19,327.34702,329.5371
2_3_water,t+90,2022-10-20,322.922,323.07816
2_3_water,t+90,2022-10-21,337.657,333.7753
2_3_water,t+90,2022-10-22,323.305,322.6168
2_3_water,t+90,2022-10-23,322.252,321.81064
2_3_water,t+90,2022-10-24,331.146,329.14316
2_3_water,t+90,2022-10-25,331.991,333.99384
2_3_water,t+90,2022-10-26,336.915,333.1267
1_1_water,t+180,2022-12-22,267.909,268.28143
1_1_water,t+180,2022-12-23,272.439,272.74884
1_1_water,t+180,2022-12-24,270.981,271.5339
1_1_water,t+180,2022-12-25,269.554,269.72226
1_1_water,t+180,2022-12-26,268.612,269.0492
1_1_water,t+180,2022-12-27,268.878,269.35727
1_1_water,t+180,2022-12-28,268.307,268.4862
1_1_water,t+180,2022-12-29,268.201,268.34644
1_1_water,t+180,2022-12-30,275.084,275.1367
1_1_water,t+180,2022-12-31,270.37,270.98376
1_1_water,t+180,2023-01-01,266.416,266.56534
1_1_water,t+180,2023-01-02,268.085,268.54892
1_1_water,t+180,2023-01-03,268.876,269.11694
1_1_water,t+180,2023-01-04,273.951,274.07617
1_1_water,t+180,2023-01-05,271.328,271.4557
1_1_water,t+180,2023-01-06,266.967,267.2665
1_1_water,t+180,2023-01-07,267.475,266.88034
1_1_water,t+180,2023-01-08,270.512,271.03375
1_1_water,t+180,2023-01-09,271.463,271.6183
1_1_water,t+180,2023-01-10,270.233,270.41147
1_1_water,t+180,2023-01-11,271.412,271.13992
1_1_water,t+180,2023-01-12,269.693,269.7619
1_1_water,t+180,2023-01-13,272.488,272.4756
1_1_water,t+180,2023-01-14,268.177,268.63687
1_1_water,t+180,2023-01-15,267.684,267.99277
1_1_water,t+180,2023-01-16,272.436,272.4509
1_1_water,t+180,2023-01-17,273.525,273.69287
1_1_water,t+180,2023-01-18,269.958,270.29727
1_1_water,t+180,2023-01-19,268.696,268.46707
1_1_water,t+180,2023-01-20,266.593,266.68607
1_1_water,t+180,2023-01-21,267.749,268.07782
1_1_water,t+180,2023-01-22,271.646,271.70255
1_1_water,t+180,2023-01-23,269.193,269.30566
1_1_water,t+180,2023-01-24,272.457,272.56473
1_1_water,t+180,2023-01-25,267.138,267.35898
1_1_water,t+180,2023-01-26,272.407,272.47092
1_1_water,t+180,2023-01-27,266.358,266.47278
1_1_water,t+180,2023-01-28,271.122,271.22635
1_1_water,t+180,2023-01-29,271.054,271.1286
1_1_water,t+180,2023-01-30,268.371,268.4572
1_1_water,t+180,2023-01-31,272.493,272.7361
1_1_water,t+180,2023-02-01,268.979,269.38272
1_1_water,t+180,2023-02-02,271.135,271.21872
1_1_water,t+180,2023-02-03,272.383,272.39743
1_1_water,t+180,2023-02-04,274.646,274.61163
1_1_water,t+180,2023-02-05,267.438,267.5321
1_1_water,t+180,2023-02-06,269.514,269.71738
1_1_water,t+180,2023-02-07,266.571,266.61877
1_1_water,t+180,2023-02-08,270.24,270.36816
1_1_water,t+180,2023-02-09,269.528,269.8288
1_1_water,t+180,2023-02-10,269.79,270.1627
1_1_water,t+180,2023-02-11,271.016,271.4727
1_1_water,t+180,2023-02-12,270.059,270.05856
1_1_water,t+180,2023-02-13,269.66,270.09497
1_1_water,t+180,2023-02-14,270.793,270.95636
1_1_water,t+180,2023-02-15,266.092,266.31577
1_1_water,t+180,2023-02-16,274.247,274.19666
1_1_water,t+180,2023-02-17,273.552,273.75806
1_1_water,t+180,2023-02-18,266.399,266.599
1_1_water,t+180,2023-02-19,269.019,269.33734
1_1_water,t+180,2023-02-20,272.438,272.44656
1_1_water,t+180,2023-02-21,274.595,274.565
1_1_water,t+180,2023-02-22,271.11,271.3689
1_1_water,t+180,2023-02-23,268.778,268.79913
1_1_water,t+180,2023-02-24,268.705,268.90152
1_1_water,t+180,2023-02-25,269.541,269.92838
1_1_water,t+180,2023-02-26,273.335,273.33856
1_1_water,t+180,2023-02-27,269.528,269.9474
1_1_water,t+180,2023-02-28,272.311,272.40045
1_1_water,t+180,2023-03-01,269.688,270.05304
1_1_water,t+180,2023-03-02,266.647,266.6859
1_1_water,t+180,2023-03-03,268.135,268.4017
1_1_water,t+180,2023-03-04,272.989,273.75427
1_1_water,t+180,2023-03-05,268.442,268.5493
1_1_water,t+180,2023-03-06,273.482,273.68674
1_1_water,t+180,2023-03-07,268.911,269.1789
1_1_water,t+180,2023-03-08,272.365,272.9929
1_1_water,t+180,2023-03-09,270.424,271.0331
1_1_water,t+180,2023-03-10,269.832,269.9153
1_1_water,t+180,2023-03-11,271.07,271.2555
1_1_water,t+180,2023-03-12,268.988,269.58942
1_1_water,t+180,2023-03-13,274.55,274.58313
1_1_water,t+180,2023-03-14,266.636,266.42636
1_1_water,t+180,2023-03-15,270.867,271.26794
1_1_water,t+180,2023-03-16,266.839,266.3728
1_1_water,t+180,2023-03-17,266.535,266.62708
1_1_water,t+180,2023-03-18,271.094,271.50403
1_1_water,t+180,2023-03-19,267.004,267.05652
1_1_water,t+180,2023-03-20,272.139,272.2041
1_1_water,t+180,2023-03-21,268.529,268.69962
1_1_water,t+180,2023-03-22,273.19,273.9718
1_1_water,t+180,2023-03-23,271.083,271.75732
1_1_water,t+180,2023-03-24,271.774,271.62735
1_1_water,t+180,2023-03-25,274.368,274.4236
1_1_water,t+180,2023-03-26,269.501,269.71466
1_1_water,t+180,2023-03-27,266.551,266.46295
1_1_water,t+180,2023-03-28,269.732,269.91193
1_1_water,t+180,2023-03-29,268.101,268.33838
1_1_water,t+180,2023-03-30,268.702,268.56622
1_1_water,t+180,2023-03-31,268.555,268.80423
1_1_water,t+180,2023-04-01,273.473,273.45596
1_1_water,t+180,2023-04-02,269.252,269.6029
1_1_water,t+180,2023-04-03,269.75,269.9638
1_1_water,t+180,2023-04-04,266.553,266.30746
1_1_water,t+180,2023-04-05,272.848,272.95923
1_1_water,t+180,2023-04-06,267.694,268.09583
1_1_water,t+180,2023-04-07,268.679,268.5242
1_1_water,t+180,2023-04-08,269.014,269.14935
1_1_water,t+180,2023-04-09,270.808,271.23138
1_1_water,t+180,2023-04-10,272.381,272.59933
1_1_water,t+180,2023-04-11,270.055,270.10455
1_1_water,t+180,2023-04-12,268.307,268.45572
1_1_water,t+180,2023-04-13,269.229,269.55585
1_1_water,t+180,2023-04-14,267.072,267.18472
1_1_water,t+180,2023-04-15,268.688,268.53067
1_1_water,t+180,2023-04-16,268.813,269.22107
1_1_water,t+180,2023-04-17,273.049,273.21225
1_1_water,t+180,2023-04-18,271.382,271.73486
1_1_water,t+180,2023-04-19,273.345,273.4181
1_1_water,t+180,2023-04-20,270.029,270.08725
1_1_water,t+180,2023-04-21,269.468,269.91904
1_1_water,t+180,2023-04-22,272.167,272.3242
1_1_water,t+180,2023-04-23,270.511,271.15955
1_1_water,t+180,2023-04-24,273.293,273.79593
1_1_water,t+180,2023-04-25,268.679,268.90167
1_1_water,t+180,2023-04-26,270.95,271.2236
1_1_water,t+180,2023-04-27,268.679,268.53665
1_1_water,t+180,2023-04-28,267.017,267.58472
1_1_water,t+180,2023-04-29,270.329,270.83145
1_1_water,t+180,2023-04-30,270.371,270.37573
1_1_water,t+180,2023-05-01,269.665,269.8147
1_1_water,t+180,2023-05-02,269.388,269.75708
1_1_water,t+180,2023-05-03,266.604,266.6742
1_1_water,t+180,2023-05-04,271.539,271.84824
1_1_water,t+180,2023-05-05,268.771,268.8934
1_1_water,t+180,2023-05-06,274.384,274.5016
1_1_water,t+180,2023-05-07,271.828,271.8637
1_1_water,t+180,2023-05-08,273.63,273.75864
1_1_water,t+180,2023-05-09,274.409,274.39874
1_1_water,t+180,2023-05-10,270.035,270.06863
1_1_water,t+180,2023-05-11,269.281,269.37607
1_1_water,t+180,2023-05-12,272.423,272.56332
1_1_water,t+180,2023-05-13,270.372,270.89264
1_1_water,t+180,2023-05-14,266.214,266.32974
1_1_water,t+180,2023-05-15,274.622,274.05783
1_1_water,t+180,2023-05-16,270.182,270.61868
1_1_water,t+180,2023-05-17,267.257,267.53958
1_1_water,t+180,2023-05-18,269.892,270.07587
1_1_water,t+180,2023-05-19,269.872,269.85605
1_1_water,t+180,2023-05-20,267.352,267.47882
1_1_water,t+180,2023-05-21,271.555,272.1389
1_1_water,t+180,2023-05-22,272.117,272.18185
1_1_water,t+180,2023-05-23,270.754,271.1948
1_1_water,t+180,2023-05-24,273.698,273.78882
1_1_water,t+180,2023-05-25,269.25,269.69492
1_1_water,t+180,2023-05-26,269.583,269.99716
1_1_water,t+180,2023-05-27,273.226,273.1994
1_1_water,t+180,2023-05-28,269.875,270.26483
1_1_water,t+180,2023-05-29,270.328,270.714
1_1_water,t+180,2023-05-30,269.446,269.8682
1_2_water,t+180,2022-12-22,281.032,281.23743
1_2_water,t+180,2022-12-23,281.446,281.20764
1_2_water,t+180,2022-12-24,284.992,285.4798
1_2_water,t+180,2022-12-25,281.767,281.4063
1_2_water,t+180,2022-12-26,286.929,287.1924
1_2_water,t+180,2022-12-27,282.753,282.84448
1_2_water,t+180,2022-12-28,281.208,281.4247
1_2_water,t+180,2022-12-29,284.969,285.40872
1_2_water,t+180,2022-12-30,283.832,284.63873
1_2_water,t+180,2022-12-31,283.284,285.06326
1_2_water,t+180,2023-01-01,282.293,282.76178
1_2_water,t+180,2023-01-02,282.407,282.302
1_2_water,t+180,2023-01-03,284.368,283.81143
1_2_water,t+180,2023-01-04,285.89,286.50394
1_2_water,t+180,2023-01-05,289.688,289.89673
1_2_water,t+180,2023-01-06,285.305,284.68536
1_2_water,t+180,2023-01-07,285.941,285.9774
1_2_water,t+180,2023-01-08,283.599,283.57626
1_2_water,t+180,2023-01-09,282.131,281.93527
1_2_water,t+180,2023-01-10,282.382,282.3589
1_2_water,t+180,2023-01-11,281.32,282.0749
1_2_water,t+180,2023-01-12,282.952,282.495
1_2_water,t+180,2023-01-13,281.54,281.1573
1_2_water,t+180,2023-01-14,288.444,289.2657
1_2_water,t+180,2023-01-15,286.306,286.8265
1_2_water,t+180,2023-01-16,283.505,283.70288
1_2_water,t+180,2023-01-17,289.814,290.11783
1_2_water,t+180,2023-01-18,281.456,281.11063
1_2_water,t+180,2023-01-19,281.646,281.3195
1_2_water,t+180,2023-01-20,283.556,283.60477
1_2_water,t+180,2023-01-21,282.818,282.43262
1_2_water,t+180,2023-01-22,282.942,283.02533
1_2_water,t+180,2023-01-23,287.644,287.79266
1_2_water,t+180,2023-01-24,281.462,280.95435
1_2_water,t+180,2023-01-25,283.538,283.28827
1_2_water,t+180,2023-01-26,281.752,282.0237
1_2_water,t+180,2023-01-27,283.132,282.5295
1_2_water,t+180,2023-01-28,283.575,283.07526
1_2_water,t+180,2023-01-29,282.298,283.1304
1_2_water,t+180,2023-01-30,281.354,281.6628
1_2_water,t+180,2023-01-31,282.162,282.03552
1_2_water,t+180,2023-02-01,289.112,289.43036
1_2_water,t+180,2023-02-02,289.476,290.18378
1_2_water,t+180,2023-02-03,282.412,282.55328
1_2_water,t+180,2023-02-04,282.804,282.94415
1_2_water,t+180,2023-02-05,289.295,289.15643
1_2_water,t+180,2023-02-06,290.282,290.6092
1_2_water,t+180,2023-02-07,282.728,282.67838
1_2_water,t+180,2023-02-08,290.138,290.6
1_2_water,t+180,2023-02-09,283.602,283.14145
1_2_water,t+180,2023-02-10,283.197,283.1597
1_2_water,t+180,2023-02-11,286.775,287.37332
1_2_water,t+180,2023-02-12,287.883,288.15314
1_2_water,t+180,2023-02-13,282.155,282.22772
1_2_water,t+180,2023-02-14,281.079,281.1018
1_2_water,t+180,2023-02-15,283.666,283.00742
1_2_water,t+180,2023-02-16,283.745,283.70667
1_2_water,t+180,2023-02-17,284.439,284.45215
1_2_water,t+180,2023-02-18,283.465,283.77863
1_2_water,t+180,2023-02-19,289.174,289.29977
1_2_water,t+180,2023-02-20,290.137,290.14484
1_2_water,t+180,2023-02-21,282.995,282.43597
1_2_water,t+180,2023-02-22,283.209,282.9665
1_2_water,t+180,2023-02-23,289.536,289.99182
1_2_water,t+180,2023-02-24,281.105,281.23386
1_2_water,t+180,2023-02-25,283.072,282.6358
1_2_water,t+180,2023-02-26,287.915,288.54276
1_2_water,t+180,2023-02-27,282.59,282.61386
1_2_water,t+180,2023-02-28,281.412,281.7789
1_2_water,t+180,2023-03-01,283.115,283.1525
1_2_water,t+180,2023-03-02,282.017,281.4141
1_2_water,t+180,2023-03-03,289.057,289.37082
1_2_water,t+180,2023-03-04,281.974,282.23273
1_2_water,t+180,2023-03-05,281.446,282.03192
1_2_water,t+180,2023-03-06,283.314,283.26056
1_2_water,t+180,2023-03-07,287.401,287.79654
1_2_water,t+180,2023-03-08,282.246,281.6013
1_2_water,t+180,2023-03-09,283.118,283.07007
1_2_water,t+180,2023-03-10,281.796,281.43295
1_2_water,t+180,2023-03-11,288.474,288.631
1_2_water,t+180,2023-03-12,282.362,282.29288
1_2_water,t+180,2023-03-13,289.706,289.79236
1_2_water,t+180,2023-03-14,289.892,290.1372
1_2_water,t+180,2023-03-15,281.776,281.49066
1_2_water,t+180,2023-03-16,290.329,290.79166
1_2_water,t+180,2023-03-17,281.541,281.32584
1_2_water,t+180,2023-03-18,281.042,281.18256
1_2_water,t+180,2023-03-19,283.67,283.22607
1_2_water,t+180,2023-03-20,283.815,281.91083
1_2_water,t+180,2023-03-21,281.987,281.9331
1_2_water,t+180,2023-03-22,285.09,285.1119
1_2_water,t+180,2023-03-23,282.174,282.5755
1_2_water,t+180,2023-03-24,289.64,289.96185
1_2_water,t+180,2023-03-25,284.925,284.97653
1_2_water,t+180,2023-03-26,286.772,287.10422
1_2_water,t+180,2023-03-27,283.13,283.01785
1_2_water,t+180,2023-03-28,282.982,283.10614
1_2_water,t+180,2023-03-29,290.279,290.38712
1_2_water,t+180,2023-03-30,283.076,282.7266
1_2_water,t+180,2023-03-31,290.549,290.55795
1_2_water,t+180,2023-04-01,282.081,282.023
1_2_water,t+180,2023-04-02,281.606,281.153
1_2_water,t+180,2023-04-03,283.045,283.03043
1_2_water,t+180,2023-04-04,283.016,282.71716
1_2_water,t+180,2023-04-05,290.071,290.32712
1_2_water,t+180,2023-04-06,288.271,288.68628
1_2_water,t+180,2023-04-07,281.302,281.57242
1_2_water,t+180,2023-04-08,283.871,285.42413
1_2_water,t+180,2023-04-09,290.443,290.4668
1_2_water,t+180,2023-04-10,283.2,283.0808
1_2_water,t+180,2023-04-11,281.287,281.12143
1_2_water,t+180,2023-04-12,281.847,282.18655
1_2_water,t+180,2023-04-13,281.517,281.43896
1_2_water,t+180,2023-04-14,282.65,282.45908
1_2_water,t+180,2023-04-15,287.621,287.95697
1_2_water,t+180,2023-04-16,281.291,281.96906
1_2_water,t+180,2023-04-17,282.081,281.48044
1_2_water,t+180,2023-04-18,284.97,282.7204
1_2_water,t+180,2023-04-19,281.386,281.5383
1_2_water,t+180,2023-04-20,283.36,283.25156
1_2_water,t+180,2023-04-21,282.818,282.7819
1_2_water,t+180,2023-04-22,287.097,287.56073
1_2_water,t+180,2023-04-23,288.196,288.91504
1_2_water,t+180,2023-04-24,281.251,281.0669
1_2_water,t+180,2023-04-25,287.165,287.7015
1_2_water,t+180,2023-04-26,281.293,281.1503
1_2_water,t+180,2023-04-27,284.073,283.31888
1_2_water,t+180,2023-04-28,281.781,281.18326
1_2_water,t+180,2023-04-29,284.049,285.46262
1_2_water,t+180,2023-04-30,288.293,288.82925
1_2_water,t+180,2023-05-01,283.382,283.1081
1_2_water,t+180,2023-05-02,289.71,290.5404
1_2_water,t+180,2023-05-03,282.046,282.0321
1_2_water,t+180,2023-05-04,281.64,281.77878
1_2_water,t+180,2023-05-05,281.095,281.3789
1_2_water,t+180,2023-05-06,282.819,282.72986
1_2_water,t+180,2023-05-07,287.078,287.6239
1_2_water,t+180,2023-05-08,282.751,282.23923
1_2_water,t+180,2023-05-09,285.504,285.99716
1_2_water,t+180,2023-05-10,284.71,284.64914
1_2_water,t+180,2023-05-11,282.931,282.45508
1_2_water,t+180,2023-05-12,283.098,282.53873
1_2_water,t+180,2023-05-13,283.933,284.59024
1_2_water,t+180,2023-05-14,286.47,286.32147
1_2_water,t+180,2023-05-15,283.552,284.2684
1_2_water,t+180,2023-05-16,282.984,282.9989
1_2_water,t+180,2023-05-17,290.301,290.46533
1_2_water,t+180,2023-05-18,284.403,284.4865
1_2_water,t+180,2023-05-19,283.081,283.1627
1_2_water,t+180,2023-05-20,281.647,281.5239
1_2_water,t+180,2023-05-21,283.33,282.00143
1_2_water,t+180,2023-05-22,282.822,282.62292
1_2_water,t+180,2023-05-23,286.199,286.46698
1_2_water,t+180,2023-05-24,284.377,285.6367
1_2_water,t+180,2023-05-25,283.2,282.8819
1_2_water,t+180,2023-05-26,283.453,284.07126
1_2_water,t+180,2023-05-27,282.55,282.36075
1_2_water,t+180,2023-05-28,285.855,283.02744
1_2_water,t+180,2023-05-29,290.189,290.2283
1_2_water,t+180,2023-05-30,283.313,282.67807
1_3_water,t+180,2022-12-22,244.491,245.67221
1_3_water,t+180,2022-12-23,260.859,262.1138
1_3_water,t+180,2022-12-24,263.061,262.93353
1_3_water,t+180,2022-12-25,262.644,261.30438
1_3_water,t+180,2022-12-26,276.442,277.38663
1_3_water,t+180,2022-12-27,271.938,272.85544
1_3_water,t+180,2022-12-28,272.869,274.00323
1_3_water,t+180,2022-12-29,272.912,273.75378
1_3_water,t+180,2022-12-30,261.485,260.43027
1_3_water,t+180,2022-12-31,273.774,274.76672
1_3_water,t+180,2023-01-01,257.71,260.20767
1_3_water,t+180,2023-01-02,269.506,270.0997
1_3_water,t+180,2023-01-03,263.078,262.8066
1_3_water,t+180,2023-01-04,272.228,273.00098
1_3_water,t+180,2023-01-05,273.658,274.71005
1_3_water,t+180,2023-01-06,259.739,258.1522
1_3_water,t+180,2023-01-07,270.061,271.02463
1_3_water,t+180,2023-01-08,274.074,274.1412
1_3_water,t+180,2023-01-09,274.2,275.1901
1_3_water,t+180,2023-01-10,275.271,276.19608
1_3_water,t+180,2023-01-11,258.254,257.89767
1_3_water,t+180,2023-01-12,273.897,274.45782
1_3_water,t+180,2023-01-13,270.508,270.6392
1_3_water,t+180,2023-01-14,275.996,276.8354
1_3_water,t+180,2023-01-15,269.817,270.2276
1_3_water,t+180,2023-01-16,260.955,261.24667
1_3_water,t+180,2023-01-17,254.604,254.4588
1_3_water,t+180,2023-01-18,267.308,268.81546
1_3_water,t+180,2023-01-19,276.063,277.35483
1_3_water,t+180,2023-01-20,264.375,266.01654
1_3_water,t+180,2023-01-21,273.189,274.42868
1_3_water,t+180,2023-01-22,275.069,275.39853
1_3_water,t+180,2023-01-23,268.335,267.7079
1_3_water,t+180,2023-01-24,272.032,272.89224
1_3_water,t+180,2023-01-25,276.002,275.5698
1_3_water,t+180,2023-01-26,277.245,278.43057
1_3_water,t+180,2023-01-27,256.758,260.88022
1_3_water,t+180,2023-01-28,273.396,273.69342
1_3_water,t+180,2023-01-29,276.209,277.00385
1_3_water,t+180,2023-01-30,273.915,274.27905
1_3_water,t+180,2023-01-31,255.174,254.6302
1_3_water,t+180,2023-02-01,277.365,278.08658
1_3_water,t+180,2023-02-02,277.301,278.30402
1_3_water,t+180,2023-02-03,277.892,278.30627
1_3_water,t+180,2023-02-04,271.776,272.53787
1_3_water,t+180,2023-02-05,277.239,278.30032
1_3_water,t+180,2023-02-06,271.855,272.1482
1_3_water,t+180,2023-02-07,270.092,270.55933
1_3_water,t+180,2023-02-08,276.73,277.98755
1_3_water,t+180,2023-02-09,274.074,274.35376
1_3_water,t+180,2023-02-10,277.403,278.06302
1_3_water,t+180,2023-02-11,257.348,257.05225
1_3_water,t+180,2023-02-12,271.557,272.0541
1_3_water,t+180,2023-02-13,271.258,272.0648
1_3_water,t+180,2023-02-14,257.62,256.53204
1_3_water,t+180,2023-02-15,268.993,269.2153
1_3_water,t+180,2023-02-16,275.93,276.59344
1_3_water,t+180,2023-02-17,260.328,258.70447
1_3_water,t+180,2023-02-18,251.293,251.43378
1_3_water,t+180,2023-02-19,271.534,271.30518
1_3_water,t+180,2023-02-20,275.327,275.46863
1_3_water,t+180,2023-02-21,275.874,276.8122
1_3_water,t+180,2023-02-22,272.866,273.5995
1_3_water,t+180,2023-02-23,267.876,267.82883
1_3_water,t+180,2023-02-24,249.46,248.59921
1_3_water,t+180,2023-02-25,275.94,276.73566
1_3_water,t+180,2023-02-26,276.354,277.63406
1_3_water,t+180,2023-02-27,276.759,277.8145
1_3_water,t+180,2023-02-28,277.406,278.19595
1_3_water,t+180,2023-03-01,254.953,255.68195
1_3_water,t+180,2023-03-02,276.403,277.95267
1_3_water,t+180,2023-03-03,268.488,268.49884
1_3_water,t+180,2023-03-04,251.189,250.15364
1_3_water,t+180,2023-03-05,261.508,264.80237
1_3_water,t+180,2023-03-06,276.067,276.92953
1_3_water,t+180,2023-03-07,276.412,278.04587
1_3_water,t+180,2023-03-08,276.495,278.03732
1_3_water,t+180,2023-03-09,274.095,275.2409
1_3_water,t+180,2023-03-10,267.244,267.30496
1_3_water,t+180,2023-03-11,245.919,248.60995
1_3_water,t+180,2023-03-12,259.835,258.54034
1_3_water,t+180,2023-03-13,275.99,276.83618
1_3_water,t+180,2023-03-14,261.502,262.60107
1_3_water,t+180,2023-03-15,257.835,256.12238
1_3_water,t+180,2023-03-16,269.103,268.88925
1_3_water,t+180,2023-03-17,265.732,264.80057
1_3_water,t+180,2023-03-18,254.26,254.45221
1_3_water,t+180,2023-03-19,273.107,273.82434
1_3_water,t+180,2023-03-20,260.666,260.45273
1_3_water,t+180,2023-03-21,264.128,263.42996
1_3_water,t+180,2023-03-22,252.931,253.31064
1_3_water,t+180,2023-03-23,272.869,273.2882
