Well,Horizon,Date,True,Pred
2_1_water,t+180,2025-01-27,326.036,326.02652
2_1_water,t+180,2025-01-28,326.008,325.9445
2_1_water,t+180,2025-01-29,326.35,326.30704
2_1_water,t+180,2025-01-30,324.595,324.6179
2_1_water,t+180,2025-01-31,326.79,326.7363
2_1_water,t+180,2025-02-01,325.684,325.65393
2_1_water,t+180,2025-02-02,330.579,330.54062
2_1_water,t+180,2025-02-03,325.068,325.0084
2_1_water,t+180,2025-02-04,327.733,327.71643
2_1_water,t+180,2025-02-05,325.175,325.14838
2_1_water,t+180,2025-02-06,327.617,327.54565
2_1_water,t+180,2025-02-07,324.742,324.76492
2_1_water,t+180,2025-02-08,327.719,327.62335
2_1_water,t+180,2025-02-09,324.454,324.4552
2_1_water,t+180,2025-02-10,329.583,329.67056
2_1_water,t+180,2025-02-11,327.15,327.15878
2_1_water,t+180,2025-02-12,325.516,325.50977
2_1_water,t+180,2025-02-13,326.554,326.5673
2_1_water,t+180,2025-02-14,325.884,325.88882
2_1_water,t+180,2025-02-15,324.619,324.64816
2_1_water,t+180,2025-02-16,327.559,327.5801
2_1_water,t+180,2025-02-17,325.999,326.0312
2_1_water,t+180,2025-02-18,326.923,326.8646
2_1_water,t+180,2025-02-19,329.458,329.4834
2_1_water,t+180,2025-02-20,325.928,325.96146
2_1_water,t+180,2025-02-21,325.951,325.99026
2_1_water,t+180,2025-02-22,330.19,330.19452
2_1_water,t+180,2025-02-23,326.234,326.26505
2_1_water,t+180,2025-02-24,324.386,324.416
2_1_water,t+180,2025-02-25,329.562,329.52734
2_1_water,t+180,2025-02-26,324.321,324.47073
2_1_water,t+180,2025-02-27,324.614,324.63177
2_1_water,t+180,2025-02-28,326.953,326.94818
2_1_water,t+180,2025-03-01,325.792,325.7184
2_1_water,t+180,2025-03-02,325.105,325.1091
2_1_water,t+180,2025-03-03,325.339,325.36435
2_1_water,t+180,2025-03-04,327.167,327.1444
2_1_water,t+180,2025-03-05,325.009,325.02682
2_1_water,t+180,2025-03-06,328.909,328.86414
2_1_water,t+180,2025-03-07,330.436,330.4342
2_1_water,t+180,2025-03-08,329.578,329.55334
2_1_water,t+180,2025-03-09,330.364,330.3842
2_1_water,t+180,2025-03-10,327.814,327.80176
2_1_water,t+180,2025-03-11,328.964,329.09198
2_1_water,t+180,2025-03-12,330.458,330.48123
2_1_water,t+180,2025-03-13,324.711,324.73807
2_1_water,t+180,2025-03-14,330.258,330.28027
2_1_water,t+180,2025-03-15,325.73,325.692
2_1_water,t+180,2025-03-16,324.798,324.80286
2_1_water,t+180,2025-03-17,325.527,325.49576
2_1_water,t+180,2025-03-18,325.732,325.70782
2_1_water,t+180,2025-03-19,324.795,324.8138
2_1_water,t+180,2025-03-20,325.849,325.67856
2_1_water,t+180,2025-03-21,329.114,329.13058
2_1_water,t+180,2025-03-22,325.182,325.1468
2_1_water,t+180,2025-03-23,325.356,325.33765
2_1_water,t+180,2025-03-24,326.63,326.6406
2_1_water,t+180,2025-03-25,325.509,325.525
2_1_water,t+180,2025-03-26,324.854,324.8302
2_1_water,t+180,2025-03-27,325.904,325.89835
2_1_water,t+180,2025-03-28,324.991,325.05118
2_1_water,t+180,2025-03-29,325.702,325.6809
2_1_water,t+180,2025-03-30,325.713,325.73587
2_1_water,t+180,2025-03-31,325.501,325.5177
2_1_water,t+360,2025-01-03,326.022,325.96054
2_1_water,t+360,2025-01-04,327.054,327.05457
2_1_water,t+360,2025-01-05,325.466,325.48505
2_1_water,t+360,2025-01-06,325.713,325.77383
2_1_water,t+360,2025-01-07,325.616,325.75528
2_1_water,t+360,2025-01-08,325.792,325.76083
2_1_water,t+360,2025-01-09,325.834,325.91064
2_1_water,t+360,2025-01-10,326.368,326.38345
2_1_water,t+360,2025-01-11,327.018,327.0452
2_1_water,t+360,2025-01-12,326.078,326.1494
2_1_water,t+360,2025-01-13,325.902,325.90155
2_1_water,t+360,2025-01-14,327.257,327.22504
2_1_water,t+360,2025-01-15,325.749,325.73306
2_1_water,t+360,2025-01-16,327.519,327.54407
2_1_water,t+360,2025-01-17,327.245,327.2296
2_1_water,t+360,2025-01-18,326.008,326.00165
2_1_water,t+360,2025-01-19,324.958,324.98898
2_1_water,t+360,2025-01-20,324.882,324.9062
2_1_water,t+360,2025-01-21,325.786,325.76923
2_1_water,t+360,2025-01-22,327.668,327.68237
2_1_water,t+360,2025-01-23,325.022,325.04965
2_1_water,t+360,2025-01-24,327.22,327.19397
2_1_water,t+360,2025-01-25,325.175,325.142
2_1_water,t+360,2025-01-26,325.344,325.30453
2_1_water,t+360,2025-01-27,325.884,325.81647
2_1_water,t+360,2025-01-28,326.875,326.80594
2_1_water,t+360,2025-01-29,326.37,326.39252
2_1_water,t+360,2025-01-30,327.249,327.21902
2_1_water,t+360,2025-01-31,325.105,325.1044
2_1_water,t+360,2025-02-01,325.733,325.76794
2_1_water,t+360,2025-02-02,325.68,325.76355
2_1_water,t+360,2025-02-03,326.447,326.4223
2_1_water,t+360,2025-02-04,325.706,325.67798
2_1_water,t+360,2025-02-05,325.61,325.5771
2_1_water,t+360,2025-02-06,325.478,325.442
2_1_water,t+360,2025-02-07,325.848,325.877
2_1_water,t+360,2025-02-08,326.22,326.25317
2_1_water,t+360,2025-02-09,325.427,325.36346
2_1_water,t+360,2025-02-10,326.167,326.16425
2_1_water,t+360,2025-02-11,326.328,326.356
2_1_water,t+360,2025-02-12,327.717,327.7177
2_1_water,t+360,2025-02-13,327.711,327.66522
2_1_water,t+360,2025-02-14,326.075,326.1251
2_1_water,t+360,2025-02-15,325.527,325.4995
2_1_water,t+360,2025-02-16,325.528,325.5167
2_1_water,t+360,2025-02-17,325.2,325.19556
2_1_water,t+360,2025-02-18,325.859,325.87372
2_1_water,t+360,2025-02-19,326.088,326.09265
2_1_water,t+360,2025-02-20,327.125,327.1073
2_1_water,t+360,2025-02-21,325.406,325.34195
2_1_water,t+360,2025-02-22,326.178,326.21664
2_1_water,t+360,2025-02-23,325.528,325.49365
2_1_water,t+360,2025-02-24,325.583,325.57022
2_1_water,t+360,2025-02-25,327.28,327.28827
2_1_water,t+360,2025-02-26,326.31,326.30975
2_1_water,t+360,2025-02-27,327.262,327.1853
2_1_water,t+360,2025-02-28,325.41,325.4497
2_1_water,t+360,2025-03-01,325.187,325.18152
2_1_water,t+360,2025-03-02,326.64,326.70245
2_1_water,t+360,2025-03-03,325.108,325.16574
2_1_water,t+360,2025-03-04,325.592,325.48236
2_1_water,t+360,2025-03-05,327.217,327.32214
2_1_water,t+360,2025-03-06,325.781,325.8187
2_1_water,t+360,2025-03-07,326.402,326.33325
2_1_water,t+360,2025-03-08,326.404,326.34277
2_1_water,t+360,2025-03-09,324.857,324.7775
2_1_water,t+360,2025-03-10,325.341,325.32294
2_1_water,t+360,2025-03-11,326.428,326.42078
2_1_water,t+360,2025-03-12,325.854,325.86108
2_1_water,t+360,2025-03-13,325.125,325.18146
2_1_water,t+360,2025-03-14,325.447,325.431
2_1_water,t+360,2025-03-15,327.062,327.02057
2_1_water,t+360,2025-03-16,325.535,325.52722
2_1_water,t+360,2025-03-17,325.894,325.89243
2_1_water,t+360,2025-03-18,325.773,325.828
2_1_water,t+360,2025-03-19,325.182,325.1565
2_1_water,t+360,2025-03-20,324.795,324.82184
2_1_water,t+360,2025-03-21,325.318,325.33688
2_1_water,t+360,2025-03-22,325.765,325.74396
2_1_water,t+360,2025-03-23,327.001,327.0546
2_1_water,t+360,2025-03-24,326.188,326.22235
2_1_water,t+360,2025-03-25,326.299,326.2649
2_1_water,t+360,2025-03-26,325.767,325.78864
2_1_water,t+360,2025-03-27,325.249,325.24222
2_1_water,t+360,2025-03-28,325.763,325.7567
2_1_water,t+360,2025-03-29,327.519,327.56058
2_1_water,t+360,2025-03-30,325.038,324.97592
2_1_water,t+360,2025-03-31,325.708,325.73062
2_2_water,t+30,2024-07-31,324.281,324.31848
2_2_water,t+30,2024-08-01,325.586,325.6068
2_2_water,t+30,2024-08-02,333.432,333.47104
2_2_water,t+30,2024-08-03,324.235,324.2095
2_2_water,t+30,2024-08-04,322.821,323.05927
2_2_water,t+30,2024-08-05,323.212,323.27637
2_2_water,t+30,2024-08-06,325.178,325.10724
2_2_water,t+30,2024-08-07,335.301,335.27225
2_2_water,t+30,2024-08-08,324.234,324.23743
2_2_water,t+30,2024-08-09,324.169,324.2943
2_2_water,t+30,2024-08-10,325.327,325.267
2_2_water,t+30,2024-08-11,323.804,323.81558
2_2_water,t+30,2024-08-12,327.006,327.05173
2_2_water,t+30,2024-08-13,323.442,323.49802
2_2_water,t+30,2024-08-14,322.399,322.32355
2_2_water,t+30,2024-08-15,323.672,323.56937
2_2_water,t+30,2024-08-16,324.897,324.75153
2_2_water,t+30,2024-08-17,327.382,327.39667
2_2_water,t+30,2024-08-18,334.252,334.07642
2_2_water,t+30,2024-08-19,325.615,325.77017
2_2_water,t+30,2024-08-20,325.556,325.64127
2_2_water,t+30,2024-08-21,326.743,326.7641
2_2_water,t+30,2024-08-22,324.283,324.3046
2_2_water,t+30,2024-08-23,324.96,324.9639
2_2_water,t+30,2024-08-24,327.672,327.68964
2_2_water,t+30,2024-08-25,324.237,324.24985
2_2_water,t+30,2024-08-26,323.421,323.47052
2_2_water,t+30,2024-08-27,322.773,322.87405
2_2_water,t+30,2024-08-28,323.611,323.64233
2_2_water,t+30,2024-08-29,324.605,324.57922
2_2_water,t+30,2024-08-30,324.455,324.47873
2_2_water,t+30,2024-08-31,327.982,328.01718
2_2_water,t+30,2024-09-01,334.284,334.1756
2_2_water,t+30,2024-09-02,328.221,328.35693
2_2_water,t+30,2024-09-03,326.963,327.0393
2_2_water,t+30,2024-09-04,333.804,333.68826
2_2_water,t+30,2024-09-05,323.596,323.64563
2_2_water,t+30,2024-09-06,335.251,335.3321
2_2_water,t+30,2024-09-07,322.382,322.2882
2_2_water,t+30,2024-09-08,324.1,324.1821
2_2_water,t+30,2024-09-09,324.078,324.04556
2_2_water,t+30,2024-09-10,327.868,327.9189
2_2_water,t+30,2024-09-11,326.284,326.28265
2_2_water,t+30,2024-09-12,324.025,324.05487
2_2_water,t+30,2024-09-13,335.286,335.32526
2_2_water,t+30,2024-09-14,324.731,324.76562
2_2_water,t+30,2024-09-15,335.118,335.20483
2_2_water,t+30,2024-09-16,328.338,328.31537
2_2_water,t+30,2024-09-17,322.752,322.66986
2_2_water,t+30,2024-09-18,323.965,323.82693
2_2_water,t+30,2024-09-19,322.346,322.3801
2_2_water,t+30,2024-09-20,325.304,325.24292
2_2_water,t+30,2024-09-21,324.393,324.4253
2_2_water,t+30,2024-09-22,323.775,323.773
2_2_water,t+30,2024-09-23,334.34,334.2276
2_2_water,t+30,2024-09-24,324.063,324.04514
2_2_water,t+30,2024-09-25,324.162,324.19608
2_2_water,t+30,2024-09-26,325.965,325.96634
2_2_water,t+30,2024-09-27,323.439,323.39737
2_2_water,t+30,2024-09-28,323.142,323.10297
2_2_water,t+30,2024-09-29,326.561,326.63712
2_2_water,t+30,2024-09-30,327.31,327.37198
2_2_water,t+30,2024-10-01,324.164,324.195
2_2_water,t+30,2024-10-02,327.243,327.26324
2_2_water,t+30,2024-10-03,325.22,325.2521
2_2_water,t+30,2024-10-04,327.317,327.39496
2_2_water,t+30,2024-10-05,323.344,323.38766
2_2_water,t+30,2024-10-06,323.498,323.5692
2_2_water,t+30,2024-10-07,324.89,324.88055
2_2_water,t+30,2024-10-08,328.546,328.60168
2_2_water,t+30,2024-10-09,324.2,324.18216
2_2_water,t+30,2024-10-10,323.265,323.30215
2_2_water,t+30,2024-10-11,324.388,324.3689
2_2_water,t+30,2024-10-12,324.26,324.28912
2_2_water,t+30,2024-10-13,326.912,326.94275
2_2_water,t+30,2024-10-14,322.625,322.58246
2_2_water,t+30,2024-10-15,324.933,324.83643
2_2_water,t+30,2024-10-16,324.386,324.48767
2_2_water,t+30,2024-10-17,327.058,327.05698
2_2_water,t+30,2024-10-18,323.282,323.2938
2_2_water,t+30,2024-10-19,324.35,324.44836
2_2_water,t+30,2024-10-20,324.01,324.06326
2_2_water,t+30,2024-10-21,324.156,324.14062
2_2_water,t+30,2024-10-22,323.469,323.37643
2_2_water,t+30,2024-10-23,324.524,324.42236
2_2_water,t+30,2024-10-24,326.592,326.58362
2_2_water,t+30,2024-10-25,324.247,324.33267
2_2_water,t+30,2024-10-26,323.387,323.40268
2_2_water,t+30,2024-10-27,327.656,327.7373
2_2_water,t+30,2024-10-28,324.392,324.29483
2_2_water,t+30,2024-10-29,324.884,324.9675
2_2_water,t+30,2024-10-30,326.703,326.62057
2_2_water,t+30,2024-10-31,325.362,325.23438
2_2_water,t+30,2024-11-01,325.672,325.7125
2_2_water,t+30,2024-11-02,323.342,323.42026
2_2_water,t+30,2024-11-03,324.16,324.18927
2_2_water,t+30,2024-11-04,333.734,333.6983
2_2_water,t+30,2024-11-05,328.279,328.3399
2_2_water,t+30,2024-11-06,327.234,327.2268
2_2_water,t+30,2024-11-07,325.237,325.14432
2_2_water,t+30,2024-11-08,327.83,327.80734
2_2_water,t+30,2024-11-09,324.355,324.30478
2_2_water,t+30,2024-11-10,324.27,324.34436
2_2_water,t+30,2024-11-11,326.817,326.86917
2_2_water,t+30,2024-11-12,324.893,324.87222
2_2_water,t+30,2024-11-13,323.463,323.5156
2_2_water,t+30,2024-11-14,326.868,326.94257
2_2_water,t+30,2024-11-15,323.287,323.36633
2_2_water,t+30,2024-11-16,324.927,324.9458
2_2_water,t+30,2024-11-17,326.594,326.55695
2_2_water,t+30,2024-11-18,333.545,333.55222
2_2_water,t+30,2024-11-19,335.149,335.25055
2_2_water,t+30,2024-11-20,324.85,324.8461
2_2_water,t+30,2024-11-21,325.214,325.15973
2_2_water,t+30,2024-11-22,325.434,325.47708
2_2_water,t+30,2024-11-23,326.007,326.03354
2_2_water,t+30,2024-11-24,327.323,327.33038
2_2_water,t+30,2024-11-25,328.249,328.26648
2_2_water,t+30,2024-11-26,323.591,323.5397
2_2_water,t+30,2024-11-27,324.147,324.1439
2_2_water,t+30,2024-11-28,333.396,328.8842
2_2_water,t+30,2024-11-29,326.44,326.5162
2_2_water,t+30,2024-11-30,325.211,325.19022
2_2_water,t+30,2024-12-01,327.771,327.7097
2_2_water,t+30,2024-12-02,334.36,334.3973
2_2_water,t+30,2024-12-03,326.717,326.7466
2_2_water,t+30,2024-12-04,323.146,323.0879
2_2_water,t+30,2024-12-05,324.97,325.00357
2_2_water,t+30,2024-12-06,323.635,323.80832
2_2_water,t+30,2024-12-07,333.328,333.44205
2_2_water,t+30,2024-12-08,327.304,327.38712
2_2_water,t+30,2024-12-09,323.977,323.91522
2_2_water,t+30,2024-12-10,334.652,334.72885
2_2_water,t+30,2024-12-11,322.385,322.3663
2_2_water,t+30,2024-12-12,327.104,327.12204
2_2_water,t+30,2024-12-13,327.429,327.522
2_2_water,t+30,2024-12-14,323.807,323.77942
2_2_water,t+30,2024-12-15,328.154,328.18964
2_2_water,t+30,2024-12-16,327.769,327.71918
2_2_water,t+30,2024-12-17,324.4,324.46384
2_2_water,t+30,2024-12-18,321.136,321.21094
2_2_water,t+30,2024-12-19,326.381,326.3288
2_2_water,t+30,2024-12-20,323.542,323.58447
2_2_water,t+30,2024-12-21,323.982,323.97592
2_2_water,t+30,2024-12-22,326.283,326.3807
2_2_water,t+30,2024-12-23,328.274,328.29718
2_2_water,t+30,2024-12-24,326.774,326.79163
2_2_water,t+30,2024-12-25,333.514,333.2585
2_2_water,t+30,2024-12-26,325.554,325.53848
2_2_water,t+30,2024-12-27,323.962,323.9784
2_2_water,t+30,2024-12-28,323.683,323.58032
2_2_water,t+30,2024-12-29,326.434,326.5507
2_2_water,t+30,2024-12-30,323.698,323.76105
2_2_water,t+30,2024-12-31,323.268,323.2605
2_2_water,t+30,2025-01-01,322.531,322.51236
2_2_water,t+30,2025-01-02,324.428,324.39056
2_2_water,t+30,2025-01-03,322.257,322.24054
2_2_water,t+30,2025-01-04,333.628,333.48123
2_2_water,t+30,2025-01-05,325.582,325.5535
2_2_water,t+30,2025-01-06,328.222,328.3017
2_2_water,t+30,2025-01-07,326.165,326.16086
2_2_water,t+30,2025-01-08,326.409,326.3696
2_2_water,t+30,2025-01-09,323.955,323.92856
2_2_water,t+30,2025-01-10,324.148,324.2062
2_2_water,t+30,2025-01-11,327.069,327.16098
2_2_water,t+30,2025-01-12,333.77798,333.6461
2_2_water,t+30,2025-01-13,335.265,335.26935
2_2_water,t+30,2025-01-14,334.927,335.05106
2_2_water,t+30,2025-01-15,325.22,325.24472
2_2_water,t+30,2025-01-16,326.298,326.4267
2_2_water,t+30,2025-01-17,326.663,326.62857
2_2_water,t+30,2025-01-18,327.945,327.9902
2_2_water,t+30,2025-01-19,324.948,324.9458
2_2_water,t+30,2025-01-20,324.513,324.44287
2_2_water,t+30,2025-01-21,323.113,323.16315
2_2_water,t+30,2025-01-22,324.207,324.2738
2_2_water,t+30,2025-01-23,321.288,321.29456
2_2_water,t+30,2025-01-24,328.605,328.71252
2_2_water,t+30,2025-01-25,326.08,326.01404
2_2_water,t+30,2025-01-26,326.87,326.8756
2_2_water,t+30,2025-01-27,325.826,325.8484
2_2_water,t+30,2025-01-28,328.202,328.3373
2_2_water,t+30,2025-01-29,324.773,324.82126
2_2_water,t+30,2025-01-30,327.099,327.2066
2_2_water,t+30,2025-01-31,325.669,325.726
2_2_water,t+30,2025-02-01,321.896,321.90878
2_2_water,t+30,2025-02-02,323.026,323.13702
2_2_water,t+30,2025-02-03,323.225,323.30298
2_2_water,t+30,2025-02-04,327.716,327.66498
2_2_water,t+30,2025-02-05,334.98,334.94763
2_2_water,t+30,2025-02-06,323.073,323.00772
2_2_water,t+30,2025-02-07,328.587,328.6032
2_2_water,t+30,2025-02-08,322.687,322.67804
2_2_water,t+30,2025-02-09,333.36,333.41595
2_2_water,t+30,2025-02-10,322.351,322.28305
2_2_water,t+30,2025-02-11,323.088,323.12555
2_2_water,t+30,2025-02-12,323.848,323.86984
2_2_water,t+30,2025-02-13,324.635,324.7182
2_2_water,t+30,2025-02-14,325.003,325.02945
2_2_water,t+30,2025-02-15,324.118,324.1092
2_2_water,t+30,2025-02-16,327.123,327.18008
2_2_water,t+30,2025-02-17,324.312,324.30728
2_2_water,t+30,2025-02-18,323.185,323.21198
2_2_water,t+30,2025-02-19,323.81,323.82596
2_2_water,t+30,2025-02-20,326.031,326.0223
2_2_water,t+30,2025-02-21,324.47,324.4772
2_2_water,t+30,2025-02-22,328.128,328.23788
2_2_water,t+30,2025-02-23,335.099,335.1411
2_2_water,t+30,2025-02-24,323.251,323.2479
2_2_water,t+30,2025-02-25,334.139,334.1801
2_2_water,t+30,2025-02-26,325.475,325.48712
2_2_water,t+30,2025-02-27,333.883,333.82803
2_2_water,t+30,2025-02-28,326.695,326.7341
2_2_water,t+30,2025-03-01,333.716,333.83093
2_2_water,t+30,2025-03-02,326.46,326.3931
2_2_water,t+30,2025-03-03,326.407,326.42126
2_2_water,t+30,2025-03-04,321.678,321.70132
2_2_water,t+30,2025-03-05,324.195,324.2883
2_2_water,t+30,2025-03-06,325.251,325.2151
2_2_water,t+30,2025-03-07,324.309,324.36746
2_2_water,t+30,2025-03-08,326.901,326.96378
2_2_water,t+30,2025-03-09,326.243,326.23688
2_2_water,t+30,2025-03-10,323.412,323.4795
2_2_water,t+30,2025-03-11,324.415,324.446
2_2_water,t+30,2025-03-12,326.842,326.75714
2_2_water,t+30,2025-03-13,324.658,324.69492
2_2_water,t+30,2025-03-14,324.242,324.23413
2_2_water,t+30,2025-03-15,325.145,325.19022
2_2_water,t+30,2025-03-16,324.255,324.2481
2_2_water,t+30,2025-03-17,324.386,324.47034
2_2_water,t+30,2025-03-18,322.622,322.65543
2_2_water,t+30,2025-03-19,328.325,328.31454
2_2_water,t+30,2025-03-20,324.826,324.82257
2_2_water,t+30,2025-03-21,326.709,326.66937
2_2_water,t+30,2025-03-22,325.612,325.5892
2_2_water,t+30,2025-03-23,333.488,333.59814
2_2_water,t+30,2025-03-24,333.48,333.56693
2_2_water,t+30,2025-03-25,325.45,325.4623
2_2_water,t+30,2025-03-26,326.938,326.95184
2_2_water,t+30,2025-03-27,328.588,328.65396
2_2_water,t+30,2025-03-28,326.52,326.52917
2_2_water,t+30,2025-03-29,324.518,324.5516
2_2_water,t+30,2025-03-30,323.35,323.40897
2_2_water,t+30,2025-03-31,324.901,324.9675
2_2_water,t+90,2024-08-30,327.982,327.9957
2_2_water,t+90,2024-08-31,325.008,325.0186
2_2_water,t+90,2024-09-01,323.251,323.1514
2_2_water,t+90,2024-09-02,324.339,324.36472
2_2_water,t+90,2024-09-03,326.05,326.09476
2_2_water,t+90,2024-09-04,328.011,328.03207
2_2_water,t+90,2024-09-05,327.896,327.89688
2_2_water,t+90,2024-09-06,323.188,323.12436
2_2_water,t+90,2024-09-07,327.235,327.28986
2_2_water,t+90,2024-09-08,333.85,332.89023
2_2_water,t+90,2024-09-09,327.381,327.3127
2_2_water,t+90,2024-09-10,325.692,325.59772
2_2_water,t+90,2024-09-11,323.362,323.29074
2_2_water,t+90,2024-09-12,326.783,326.80222
2_2_water,t+90,2024-09-13,326.963,326.95602
2_2_water,t+90,2024-09-14,334.176,334.07565
2_2_water,t+90,2024-09-15,326.969,326.99863
2_2_water,t+90,2024-09-16,324.54,324.58972
2_2_water,t+90,2024-09-17,324.489,324.4797
2_2_water,t+90,2024-09-18,323.341,323.31488
2_2_water,t+90,2024-09-19,323.999,324.06342
2_2_water,t+90,2024-09-20,325.283,325.167
2_2_water,t+90,2024-09-21,324.01,324.09927
2_2_water,t+90,2024-09-22,327.317,327.3207
2_2_water,t+90,2024-09-23,327.655,327.6509
2_2_water,t+90,2024-09-24,326.966,326.99405
2_2_water,t+90,2024-09-25,328.051,328.02002
2_2_water,t+90,2024-09-26,324.909,324.9154
2_2_water,t+90,2024-09-27,328.544,328.51938
2_2_water,t+90,2024-09-28,328.293,328.23032
2_2_water,t+90,2024-09-29,323.304,323.3038
2_2_water,t+90,2024-09-30,327.422,327.41852
2_2_water,t+90,2024-10-01,334.284,334.21442
2_2_water,t+90,2024-10-02,334.34,334.33148
2_2_water,t+90,2024-10-03,323.859,323.88132
2_2_water,t+90,2024-10-04,325.805,325.7188
2_2_water,t+90,2024-10-05,334.652,334.72977
2_2_water,t+90,2024-10-06,328.376,328.36752
2_2_water,t+90,2024-10-07,323.81,323.7907
2_2_water,t+90,2024-10-08,325.977,325.91263
2_2_water,t+90,2024-10-09,324.952,324.90372
2_2_water,t+90,2024-10-10,327.745,327.82474
2_2_water,t+90,2024-10-11,326.55,326.5162
2_2_water,t+90,2024-10-12,327.28,327.1883
2_2_water,t+90,2024-10-13,323.46,323.47943
2_2_water,t+90,2024-10-14,333.974,333.9191
2_2_water,t+90,2024-10-15,327.659,327.74997
2_2_water,t+90,2024-10-16,327.205,327.18607
2_2_water,t+90,2024-10-17,334.927,335.0484
2_2_water,t+90,2024-10-18,333.712,333.7298
2_2_water,t+90,2024-10-19,324.494,324.47162
2_2_water,t+90,2024-10-20,333.517,333.87064
2_2_water,t+90,2024-10-21,323.344,323.32993
2_2_water,t+90,2024-10-22,333.63,333.74133
2_2_water,t+90,2024-10-23,323.752,323.7935
2_2_water,t+90,2024-10-24,324.323,324.41144
2_2_water,t+90,2024-10-25,328.244,328.16006
2_2_water,t+90,2024-10-26,328.563,328.5749
2_2_water,t+90,2024-10-27,327.795,327.78845
2_2_water,t+90,2024-10-28,326.663,326.59998
2_2_water,t+90,2024-10-29,324.148,324.18564
2_2_water,t+90,2024-10-30,327.169,327.25516
2_2_water,t+90,2024-10-31,327.068,326.9696
2_2_water,t+90,2024-11-01,325.354,325.32886
2_2_water,t+90,2024-11-02,325.214,325.21054
2_2_water,t+90,2024-11-03,323.596,323.5929
2_2_water,t+90,2024-11-04,327.163,327.1326
2_2_water,t+90,2024-11-05,334.427,334.43488
2_2_water,t+90,2024-11-06,323.318,323.31305
2_2_water,t+90,2024-11-07,324.492,324.2901
2_2_water,t+90,2024-11-08,328.173,328.12152
2_2_water,t+90,2024-11-09,323.442,323.51218
2_2_water,t+90,2024-11-10,327.473,327.32166
2_2_water,t+90,2024-11-11,328.512,328.5532
2_2_water,t+90,2024-11-12,327.229,327.194
2_2_water,t+90,2024-11-13,335.301,335.37375
2_2_water,t+90,2024-11-14,324.47,324.59113
2_2_water,t+90,2024-11-15,328.116,328.07416
2_2_water,t+90,2024-11-16,333.545,333.5394
2_2_water,t+90,2024-11-17,324.474,324.44592
2_2_water,t+90,2024-11-18,325.231,325.24255
2_2_water,t+90,2024-11-19,323.424,323.42447
2_2_water,t+90,2024-11-20,323.146,323.21338
2_2_water,t+90,2024-11-21,333.421,333.48782
2_2_water,t+90,2024-11-22,324.405,324.45636
2_2_water,t+90,2024-11-23,324.111,324.17166
2_2_water,t+90,2024-11-24,325.887,325.9646
2_2_water,t+90,2024-11-25,326.609,326.65366
2_2_water,t+90,2024-11-26,333.479,333.8265
2_2_water,t+90,2024-11-27,326.643,326.74225
2_2_water,t+90,2024-11-28,323.129,323.16382
2_2_water,t+90,2024-11-29,326.278,326.20862
2_2_water,t+90,2024-11-30,325.718,325.69162
2_2_water,t+90,2024-12-01,335.266,335.35797
2_2_water,t+90,2024-12-02,333.54,333.56772
